time,true_pos,true_vel,est_pos,est_vel,measured_pos
5.90,-5.1680,-0.8247,-4.6345,-3.6993,-6.5723
6.00,-5.1675,0.8339,-5.5689,-4.9536,-6.5449
6.10,-5.1337,-0.1581,-6.2373,-5.3381,-3.7820
6.20,-5.1767,-0.7020,-5.6950,-2.9469,-8.5558
6.30,-5.2850,-1.4632,-6.9135,-4.9997,-5.8557
6.40,-5.3836,-0.5090,-6.8527,-3.7535,-6.1968
6.50,-5.4176,-0.1712,-6.8568,-2.9285,-5.1778
6.60,-5.4604,-0.6855,-6.4398,-1.3510,-5.2282
6.70,-5.5367,-0.8401,-6.0901,-0.2737,-5.6833
6.80,-5.6464,-1.3536,-5.9612,0.0736,-3.7385
6.90,-5.6922,0.4381,-5.1563,1.8458,-4.7757
7.00,-5.6515,0.3749,-4.9012,2.0026,-6.6922
7.10,-5.6769,-0.8818,-5.4178,0.4096,-6.7393
7.20,-5.7467,-0.5155,-5.8673,-0.6804,-5.9193
7.30,-5.7934,-0.4171,-5.9296,-0.6676,-6.8739
7.40,-5.8095,0.0935,-6.3123,-1.3697,-4.9936
7.50,-5.7522,1.0523,-5.9252,-0.2052,-7.7996
7.60,-5.6411,1.1712,-6.6131,-1.6883,-6.0504
7.70,-5.4373,2.9035,-6.5186,-1.1031,-4.4535
7.80,-5.1170,3.5025,-5.8458,0.6373,-3.9783
7.90,-4.7793,3.2526,-5.1327,2.0803,-3.5695
8.00,-4.4292,3.7486,-4.4368,3.1644,-4.3323
8.10,-3.8964,6.9086,-4.1967,2.9949,-3.7196
8.20,-3.1806,7.4072,-3.8333,3.1369,-4.2191
8.30,-2.4595,7.0134,-3.7714,2.5772,-3.2530
8.40,-1.6955,8.2667,-3.4198,2.7858,-1.1802
8.50,-0.8095,9.4539,-2.4353,4.3547,0.0212
8.60,0.1034,8.8037,-1.2722,5.9715,0.0056
8.70,0.9617,8.3617,-0.4300,6.5160,-0.0417
8.80,1.7473,7.3505,0.1268,6.3054,1.1320
8.90,2.4871,7.4461,0.8922,6.6051,1.8133
9.00,3.1738,6.2891,1.6465,6.8136,3.2265
9.10,3.8731,7.6966,2.6514,7.5325,4.4447
9.20,4.5986,6.8132,3.7790,8.3645,5.7687
9.30,5.3445,8.1042,5.0307,9.2871,3.9583
9.40,6.1489,7.9845,5.2390,7.6862,6.6349
9.50,6.9488,8.0125,6.2334,8.1880,5.9927
9.60,7.8103,9.2180,6.6708,7.3405,8.2931
9.70,8.6829,8.2332,7.7246,8.0510,8.2435
9.80,9.5729,9.5671,8.4267,7.8220,10.5967
9.90,10.5356,9.6869,9.7085,8.9323,9.8027
10.00,11.4819,9.2397,10.3141,8.2931,11.8363
10.10,12.4351,9.8239,11.3928,8.8475,13.4068
10.20,13.3427,8.3278,12.6841,9.7508,10.9103
10.30,14.1332,7.4834,12.6696,7.5517,14.1845
10.40,14.8454,6.7601,13.6982,8.1595,14.9831
10.50,15.4610,5.5506,14.6830,8.5346,14.5717
10.60,16.0050,5.3305,15.1892,7.7628,14.0985
10.70,16.4809,4.1872,15.2933,6.2693,14.6318
10.80,16.9618,5.4302,15.4564,5.2385,16.8459
10.90,17.5007,5.3482,16.2919,5.9310,16.7594
11.00,18.1232,7.1017,16.8398,5.8305,16.8435
11.10,18.8170,6.7750,17.2143,5.3671,17.5661
11.20,19.5717,8.3178,17.6844,5.2191,19.8618
11.30,20.3785,7.8198,18.8023,6.5435,20.9504
11.40,21.1691,7.9918,19.9944,7.7385,23.3125
11.50,21.8799,6.2243,21.6842,9.7739,23.7280
11.60,22.5917,8.0109,23.0455,10.6270,22.8871
11.70,23.2926,6.0078,23.6686,9.6501,23.0763
11.80,23.8905,5.9501,24.0730,8.4043,25.3641
11.90,24.4820,5.8795,25.0757,8.7649,24.9567
12.00,25.1064,6.6084,25.5938,7.9685,24.1104
12.10,25.7866,6.9952,25.5698,6.1444,25.1763
12.20,26.4645,6.5630,25.8214,5.3381,27.1497
12.30,27.1777,7.7008,26.6412,5.9737,26.8324
12.40,27.9920,8.5856,27.0923,5.6487,28.6188
12.50,28.7806,7.1863,28.0034,6.4180,27.7936
12.60,29.5063,7.3281,28.3386,5.7367,30.2155
12.70,30.1909,6.3636,29.3814,6.7793,29.5679
12.80,30.7968,5.7549,29.8824,6.3861,30.0071
12.90,31.4303,6.9140,30.3360,5.9749,31.3856
13.00,32.0615,5.7109,31.0963,6.3366,31.7835
13.10,32.5216,3.4916,31.7492,6.3795,34.2154
13.20,32.8338,2.7514,33.0453,7.8421,31.9968
13.30,33.1461,3.4952,33.1698,6.3759,34.6429
13.40,33.5720,5.0225,34.1082,7.0443,33.4803
13.50,34.1476,6.4899,34.3330,5.9785,32.6531
13.60,34.8300,7.1582,34.1108,4.1564,36.1878
13.70,35.5339,6.9194,35.1245,5.4854,35.5528
13.80,36.2755,7.9137,35.6298,5.3892,36.5458
13.90,37.0359,7.2937,36.3045,5.6909,36.0389
14.00,37.7502,6.9922,36.5731,5.0231,38.3811
14.10,38.4514,7.0322,37.5454,6.0677,38.0880
14.20,39.0999,5.9379,38.1291,6.0164,39.0864
14.30,39.6806,5.6760,38.8588,6.3009,39.2190
14.40,40.1955,4.6217,39.3917,6.0850,37.3310
14.50,40.7046,5.5595,39.0393,3.9496,40.2122
14.60,41.3136,6.6204,39.7143,4.5720,42.3503
14.70,41.9925,6.9580,40.9559,6.3150,41.6461
14.80,42.6227,5.6466,41.6085,6.3620,42.5758
14.90,43.2317,6.5326,42.3639,6.6269,43.4589
15.00,43.9423,7.6793,43.1822,6.9727,44.3479
15.10,44.7054,7.5830,44.0481,7.3474,45.2939
15.20,45.5954,10.2167,44.9668,7.7562,44.8001
15.30,46.6920,11.7153,45.4032,7.0023,46.3266
15.40,47.8462,11.3693,46.1838,7.1808,47.5879
15.50,49.0535,12.7759,47.1488,7.7297,50.3891
15.60,50.3356,12.8673,48.8100,9.7035,50.1111
15.70,51.7234,14.8877,49.8994,9.9681,50.3046
15.80,53.1560,13.7650,50.6833,9.4948,52.6678
15.90,54.5759,14.6317,52.0054,10.3229,54.0794
16.00,55.9960,13.7705,53.4127,11.1562,56.1461
16.10,57.3613,13.5367,55.1107,12.4505,56.0028
16.20,58.7912,15.0610,56.2287,12.1681,59.0502
16.30,60.2858,14.8318,58.0232,13.4519,59.9135
16.40,61.7667,14.7850,59.5646,13.8880,62.0297
16.50,63.2716,15.3128,61.3409,14.7490,61.6636
16.60,64.8781,16.8185,62.4010,13.8273,63.1885
16.70,66.5207,16.0322,63.5695,13.3511,66.6117
16.80,68.1718,16.9900,65.5191,14.7168,67.1775
16.90,69.8891,17.3573,67.0580,14.8661,69.7760
17.00,71.7249,19.3571,68.9879,15.8513,71.2405
17.10,73.6291,18.7285,70.8133,16.3852,74.0667
17.20,75.5565,19.8185,73.0332,17.6771,74.7585
17.30,77.5641,20.3342,74.7856,17.6432,77.0104
17.40,79.5803,19.9901,76.7157,18.0115,80.9848
17.50,81.6105,20.6127,79.4053,19.9858,81.0790
17.60,83.6811,20.7997,81.2869,19.7259,85.1082
17.70,85.7073,19.7239,83.9251,21.2049,84.6636
17.80,87.6610,19.3509,85.5480,20.0993,87.1415
17.90,89.6085,19.5979,87.4081,19.7662,90.1344
18.00,91.4998,18.2285,89.6546,20.3659,92.6110
18.10,93.3734,19.2450,92.0223,21.1018,92.3154
18.20,95.2876,19.0384,93.4783,19.6482,92.9664
18.30,97.2227,19.6632,94.5515,17.6668,95.4234
18.40,99.2559,21.0018,95.9961,16.9509,99.5556
18.50,101.2695,19.2702,98.3624,18.4425,100.8401
18.60,103.1921,19.1807,100.4347,18.9493,103.8435
18.70,105.0875,18.7277,102.8746,20.1604,104.6898
18.80,106.9363,18.2480,104.8183,19.9997,106.2423
18.90,108.7549,18.1233,106.6110,19.5389,110.1593
19.00,110.5759,18.2987,109.1389,20.8145,111.7909
19.10,112.4554,19.2905,111.4257,21.2710,112.1439
19.20,114.3405,18.4112,113.0456,20.1438,113.7235
19.30,116.2036,18.8506,114.5788,19.0746,115.7065
19.40,118.0986,19.0495,116.2056,18.4508,119.5075
19.50,120.0344,19.6668,118.5751,19.6163,118.9610
19.60,121.9385,18.4149,119.9695,18.3556,120.0527
19.70,123.8072,18.9603,121.1742,16.9538,124.8811
19.80,125.6509,17.9126,123.5937,18.5630,125.5640
19.90,127.4639,18.3483,125.4911,18.6542,126.7693
20.00,129.3801,19.9758,127.1451,18.1844,128.5382
20.10,131.4290,21.0012,128.8104,17.8442,129.6192
20.20,133.5175,20.7683,130.2436,17.0636,135.1241
20.30,135.6138,21.1574,133.0926,19.6029,135.6820
20.40,137.7601,21.7704,135.2794,20.1062,140.1042
20.50,139.8623,20.2735,138.3031,22.3575,140.7647
20.60,141.8560,19.5993,140.6202,22.5382,141.8991
20.70,143.8370,20.0207,142.5230,21.7583,143.1931
20.80,145.8131,19.5023,144.1568,20.5537,146.6785
20.90,147.7037,18.3090,146.3800,20.9267,149.6027
21.00,149.5625,18.8674,148.8795,21.8308,149.1545
21.10,151.5557,20.9970,150.3757,20.3043,151.3406
21.20,153.5789,19.4659,152.0225,19.4519,155.1906
21.30,155.4427,17.8105,154.4079,20.4302,156.6594
21.40,157.1580,16.4947,156.5260,20.5970,156.8818
21.50,158.7666,15.6781,157.9723,19.2339,159.6725
21.60,160.3857,16.7032,159.8154,19.0553,160.4367
21.70,162.1103,17.7904,161.2586,18.0280,161.7747
21.80,163.8701,17.4051,162.5982,16.9986,163.9117
21.90,165.6307,17.8058,164.1590,16.6895,165.8640
22.00,167.3720,17.0207,165.8409,16.7184,168.5696
22.10,169.0733,17.0051,167.8932,17.5639,169.4305
22.20,170.7957,17.4438,169.5707,17.3886,172.2271
22.30,172.5236,17.1135,171.6399,18.1227,171.9003
22.40,174.1825,16.0651,172.8935,16.8811,175.3646
22.50,175.7605,15.4948,174.8635,17.5075,175.2441
22.60,177.3208,15.7111,176.1210,16.4114,177.6900
22.70,178.9295,16.4635,177.7361,16.3537,179.8288
22.80,180.6040,17.0260,179.5361,16.7196,180.5412
22.90,182.2693,16.2796,180.9680,16.1860,182.9592
23.00,183.9257,16.8477,182.7207,16.4841,184.0450
23.10,185.6412,17.4626,184.2524,16.2247,185.4966
23.20,187.3664,17.0421,185.7387,15.9221,187.7848
23.30,189.0057,15.7440,187.4943,16.2852,189.2749
23.40,190.6010,16.1621,189.1776,16.4069,190.4009
23.50,192.2308,16.4333,190.6680,16.0730,190.4288
23.60,193.8287,15.5256,191.6106,14.5958,194.3540
23.70,195.4450,16.7995,193.5324,15.6229,197.3035
23.80,197.1497,17.2955,195.8898,17.3899,197.0943
23.90,198.9038,17.7858,197.4364,16.9623,200.0666
24.00,200.7293,18.7250,199.4688,17.7095,201.1024
24.10,202.4931,16.5497,201.1903,17.5996,203.3395
24.20,204.0513,14.6153,203.0904,17.9109,203.6226
24.30,205.4333,13.0233,204.4283,16.9038,206.8456
24.40,206.7790,13.8913,206.3804,17.4854,206.7457
24.50,208.0873,12.2756,207.6310,16.3788,207.4134
24.60,209.3593,13.1646,208.6009,14.8945,210.3178
24.70,210.7072,13.7923,210.1722,15.0765,209.9866
24.80,212.0512,13.0881,211.0703,13.7218,212.5560
24.90,213.3105,12.0981,212.4833,13.8126,214.0463
25.00,214.5883,13.4580,213.9300,13.9579,215.3716
25.10,215.8381,11.5373,215.3423,13.9946,215.5231
25.20,217.0004,11.7089,216.3031,13.0197,216.1805
25.30,218.0994,10.2703,217.0922,11.8801,218.3296
25.40,219.1614,10.9705,218.2980,11.9196,219.9809
25.50,220.2978,11.7568,219.6667,12.3124,221.3691
25.60,221.5297,12.8813,221.0676,12.6893,220.4709
25.70,222.8122,12.7691,221.6649,11.1969,223.4071
25.80,224.1263,13.5140,223.0087,11.6949,225.1184
25.90,225.5124,14.2062,224.5167,12.4471,225.3693
26.00,226.9395,14.3375,225.6202,12.1334,227.7295
26.10,228.4092,15.0551,227.1561,12.8502,228.1232
26.20,229.9191,15.1441,228.3267,12.5958,229.6907
26.30,231.4718,15.9090,229.6239,12.6794,230.4843
26.40,233.0023,14.7007,230.7451,12.3535,231.8679
26.50,234.5599,16.4515,231.9400,12.2634,235.0979
26.60,236.2560,17.4698,233.8617,13.8087,235.0512
26.70,238.0481,18.3722,235.1737,13.6557,237.7980
26.80,239.9251,19.1681,236.9924,14.6627,238.0930
26.90,241.8513,19.3576,238.3270,14.3701,243.5752
27.00,243.7385,18.3863,241.1360,17.4190,243.0264
27.10,245.5955,18.7524,242.9314,17.5378,244.3845
27.20,247.3085,15.5080,244.5769,17.2973,248.4619
27.30,248.9158,16.6371,247.0826,19.0215,248.4269
27.40,250.6027,17.1024,248.7839,18.5753,249.3894
27.50,252.3269,17.3809,250.1907,17.5737,251.2522
27.60,254.0253,16.5864,251.6976,17.0170,253.4061
27.70,255.6214,15.3372,253.4017,17.0225,254.7602
27.80,257.1069,14.3718,254.9802,16.7474,258.7263
27.90,258.6242,15.9734,257.4006,18.4045,259.1007
28.00,260.2842,17.2269,259.1905,18.2922,260.5865
28.10,261.9816,16.7210,260.8638,17.9455,261.6368
28.20,263.6761,17.1702,262.2906,17.1283,262.4642
28.30,265.4487,18.2812,263.4493,15.8969,266.7845
28.40,267.3166,19.0772,265.6674,17.2934,267.4317
28.50,269.1857,18.3049,267.4093,17.3214,269.8610
28.60,271.0225,18.4302,269.4005,17.8970,271.7667
28.70,272.8958,19.0356,271.3977,18.3582,271.1278
28.80,274.6955,16.9592,272.4755,16.6736,275.0437
28.90,276.2579,14.2893,274.4672,17.3943,276.2528
29.00,277.6486,13.5231,276.2232,17.4313,278.5098
29.10,279.0268,14.0425,278.1620,17.8660,278.6585
29.20,280.4787,14.9942,279.4842,16.8339,281.0700
29.30,282.0322,16.0760,281.1324,16.7559,282.7370
29.40,283.6229,15.7384,282.7824,16.6991,282.0669
29.50,285.1799,15.4013,283.5936,14.7907,283.9447
29.60,286.7179,15.3590,284.6666,13.8883,285.4468
29.70,288.2448,15.1781,285.8363,13.4014,287.5480
29.80,289.7406,14.7393,287.3102,13.6986,290.9609
29.90,291.1647,13.7429,289.5012,15.5233,292.3813
30.00,292.5754,14.4695,291.5315,16.5855,291.3414
30.10,294.0830,15.6830,292.5245,15.1066,294.8816
30.20,295.7018,16.6930,294.3399,15.7838,296.1214
30.30,297.4641,18.5527,295.9914,15.9462,295.4210
30.40,299.3339,18.8430,296.8066,14.2142,300.2906
30.50,301.2444,19.3689,298.9705,15.8642,301.2531
30.60,303.2016,19.7748,300.8076,16.4212,302.1882
30.70,305.1616,19.4248,302.3556,16.2119,304.1946
30.80,307.0303,17.9481,304.0552,16.3862,306.5127
30.90,308.8300,18.0472,305.9886,17.0413,307.0515
31.00,310.6603,18.5589,307.4619,16.5283,309.5961
31.10,312.4983,18.2006,309.2880,16.9134,312.0467
31.20,314.2935,17.7028,311.3636,17.7673,314.0919
31.30,316.0009,16.4450,313.4829,18.5285,318.0272
31.40,317.6594,16.7255,316.3047,20.6817,317.9149
31.50,319.3335,16.7561,318.2080,20.3154,319.0179
31.60,320.9782,16.1374,319.7997,19.3381,321.1917
31.70,322.5553,15.4047,321.5385,18.9046,322.3983
31.80,324.0710,14.9098,323.0579,18.0801,323.5545
31.90,325.5139,13.9484,324.3938,17.0310,326.3708
32.00,326.8896,13.5658,326.1955,17.2501,327.3297
32.10,328.3360,15.3612,327.7078,16.7774,327.5415
32.20,329.7683,13.2851,328.7217,15.3022,328.5658
32.30,331.0940,13.2297,329.6449,13.9532,330.3711
32.40,332.4605,14.0992,330.7994,13.4179,333.6202
32.50,333.8245,13.1816,332.6736,14.6012,334.7478
32.60,335.1329,12.9864,334.3548,15.0925,335.4395
32.70,336.4429,13.2141,335.7112,14.7529,336.9179
32.80,337.8048,14.0222,337.0898,14.5380,337.2311
32.90,339.2150,14.1824,338.0711,13.4880,340.1338
33.00,340.6708,14.9347,339.6769,14.0591,340.0220
33.10,342.2504,16.6572,340.7009,13.2104,342.5181
33.20,343.8875,16.0847,342.2006,13.6073,344.5793
33.30,345.5175,16.5136,343.9278,14.4217,344.6701
33.40,347.1741,16.6198,345.1180,13.8618,345.6578
33.50,348.9580,19.0584,346.1995,13.1847,347.7906
33.60,350.9162,20.1045,347.6161,13.4029,350.3050
33.70,352.9277,20.1270,349.4419,14.4817,351.7896
33.80,354.9443,20.2042,351.2139,15.2013,355.0224
33.90,356.9749,20.4079,353.5578,17.0320,355.2987
34.00,359.0745,21.5837,355.2746,17.0622,359.3304
34.10,361.2584,22.0943,357.8267,18.9419,361.8157
34.20,363.4033,20.8042,360.4750,20.6177,364.8045
34.30,365.3400,17.9296,363.3532,22.4319,367.2405
34.40,367.1562,18.3946,366.1882,23.7472,367.2694
34.50,369.0425,19.3303,368.0973,22.7123,369.2441
34.60,371.0103,20.0252,369.9637,21.8128,371.3258
34.70,372.9822,19.4141,371.8501,21.1575,374.2748
34.80,374.8895,18.7316,374.0771,21.4046,375.0012
34.90,376.7790,19.0587,375.7797,20.4316,378.1014
35.00,378.7314,19.9892,377.9231,20.6544,379.7214
35.10,380.7477,20.3360,379.8924,20.4407,380.4510
35.20,382.7691,20.0926,381.4017,19.2524,381.6264
35.30,384.8071,20.6681,382.7147,17.8919,382.4714
35.40,386.8080,19.3500,383.7722,16.2659,385.6307
35.50,388.7160,18.8084,385.4823,16.4515,389.7081
35.60,390.6220,19.3128,388.0565,18.5160,390.6817
35.70,392.5003,18.2533,390.1866,19.1349,392.2151
35.80,394.3417,18.5745,392.1415,19.2269,393.6113
35.90,396.2230,19.0507,393.9011,18.8646,396.9410
36.00,398.0986,18.4614,396.2028,19.7873,397.6392
36.10,399.9763,19.0931,397.9863,19.3535,399.7675
36.20,401.8895,19.1701,399.8662,19.2302,402.5495
36.30,403.8222,19.4850,402.0629,19.8385,404.6153
36.40,405.8121,20.3139,404.2514,20.2933,404.6500
36.50,407.9354,22.1510,405.6937,18.9887,406.7252
36.60,410.1146,21.4331,407.2803,18.2948,408.8707
36.70,412.2120,20.5141,409.0237,18.1035,411.4684
36.80,414.2335,19.9178,411.0624,18.6110,414.4791
36.90,416.2005,19.4222,413.4835,19.8554,417.1676
37.00,418.1280,19.1268,416.0806,21.2143,417.3985
37.10,420.0327,18.9683,417.9127,20.5715,420.5809
37.20,422.0518,21.4125,420.1898,21.0603,421.8099
37.30,424.1378,20.3073,422.1209,20.6715,422.3876
37.40,426.1903,20.7424,423.5399,19.2312,425.1430
37.50,428.2023,19.4975,425.3478,18.9752,428.6868
37.60,430.1873,20.2031,427.7643,20.1284,430.0033
37.70,432.1935,19.9202,429.8585,20.3093,433.5686
37.80,434.2115,20.4405,432.4940,21.6526,435.4608
37.90,436.1877,19.0846,434.9478,22.2939,435.0575
38.00,438.0772,18.7042,436.4141,20.5982,437.9174
38.10,439.8952,17.6556,438.2736,20.1530,438.9521
38.20,441.6291,17.0225,439.8077,19.0836,441.7883
38.30,443.2420,15.2363,441.7421,19.1414,442.7744
38.40,444.7162,14.2480,443.3388,18.4360,444.9382
38.50,446.1420,14.2678,445.0945,18.2407,445.7631
38.60,447.6007,14.9050,446.5026,17.3163,446.5574
38.70,449.0715,14.5118,447.6305,15.9749,448.9976
38.80,450.5365,14.7878,449.1451,15.7905,450.7811
38.90,452.0574,15.6310,450.7446,15.8361,453.2716
39.00,453.5767,14.7538,452.6678,16.5908,453.9468
39.10,455.0249,14.2113,454.1901,16.2867,456.4679
39.20,456.4593,14.4759,456.0524,16.8060,457.0388
39.30,457.9162,14.6636,457.4831,16.2506,458.6297
39.40,459.3516,14.0432,458.9359,15.8678,459.9074
39.50,460.7443,13.8111,460.3012,15.3756,460.1498
39.60,462.1762,14.8259,461.2307,14.0244,461.5538
39.70,463.5747,13.1447,462.2446,13.1609,464.9039
39.80,464.8739,12.8387,464.0442,14.2355,464.0746
39.90,466.1905,13.4952,464.9663,13.1210,463.4985
40.00,467.5000,12.6936,465.2776,10.8971,467.9763
40.10,468.7661,12.6285,466.9465,12.1843,469.0367
40.20,469.9585,11.2203,468.4788,12.8816,470.1131
40.30,471.1675,12.9589,469.8915,13.1585,470.6763
40.40,472.5105,13.9020,471.0162,12.7336,472.3489
40.50,473.9031,13.9484,472.3109,12.7811,472.1635
40.60,475.2774,13.5377,473.0758,11.6407,475.6795
40.70,476.6123,13.1604,474.7582,12.7924,476.4304
40.80,477.9863,14.3200,476.1789,13.1068,478.9164
40.90,479.3585,13.1254,478.0032,14.2482,480.3492
41.00,480.7174,14.0516,479.7597,14.9852,478.6517
41.10,482.0987,13.5744,480.3198,12.9000,481.9537
41.20,483.4790,14.0318,481.7336,13.1750,483.9947
41.30,484.8140,12.6681,483.3908,13.9299,483.2593
41.40,486.0871,12.7945,484.2350,12.7103,487.7736
41.50,487.4271,14.0056,486.3223,14.5244,488.3966
41.60,488.8406,14.2641,487.9986,15.0218,488.7350
41.70,490.3268,15.4591,489.2251,14.4092,490.0132
41.80,491.9291,16.5870,490.4310,13.8869,492.6806
41.90,493.6167,17.1649,492.1296,14.5756,491.6562
42.00,495.3572,17.6448,492.8920,13.0308,495.2914
42.10,497.1354,17.9200,494.5898,13.9079,497.6982
42.20,499.0174,19.7193,496.5989,15.2819,498.1478
42.30,501.0602,21.1380,498.1345,15.2985,501.6715
42.40,503.2052,21.7615,500.3869,16.9042,503.7616
42.50,505.3964,22.0627,502.6837,18.2515,505.7136
42.60,507.6057,22.1236,504.9425,19.2153,506.8006
42.70,509.7162,20.0859,506.8412,19.1645,508.6241
42.80,511.6376,18.3421,508.7096,19.0577,510.8930
42.90,513.4415,17.7357,510.7153,19.2798,513.0764
43.00,515.2354,18.1422,512.7992,19.6263,514.2699
43.10,517.0633,18.4156,514.5847,19.2327,517.5050
43.20,518.9070,18.4580,516.8669,20.0303,518.3048
43.30,520.8225,19.8520,518.6665,19.5782,521.7209
43.40,522.8014,19.7265,521.0191,20.4555,522.4252
43.50,524.7478,19.2007,522.8345,19.9439,523.2098
43.60,526.6221,18.2858,524.2460,18.6487,528.2920
43.70,528.4556,18.3837,526.8960,20.3935,528.3729
43.80,530.2576,17.6561,528.7329,19.9436,532.0523
43.90,531.9577,16.3463,531.2043,21.0036,533.1120
44.00,533.6216,16.9318,533.2353,20.8495,534.0787
44.10,535.3893,18.4225,534.8733,19.8563,535.3278
44.20,537.2734,19.2592,536.3077,18.6314,536.1385
44.30,539.1861,18.9943,537.4392,17.0055,538.1678
44.40,541.1048,19.3803,538.7899,16.2279,540.6221
44.50,543.0630,19.7834,540.4881,16.3955,542.3957
44.60,545.0181,19.3201,542.2241,16.6100,544.8389
44.70,546.9489,19.2961,544.2285,17.3730,545.7922
44.80,548.7485,16.6949,545.9033,17.2342,548.0716
44.90,550.3281,14.8979,547.7869,17.5901,549.5483
45.00,551.7793,14.1247,549.5468,17.5920,552.7997
45.10,553.1193,12.6750,551.8437,18.7870,553.9656
45.20,554.3971,12.8817,553.8100,18.9816,555.2811
45.30,555.6696,12.5676,555.5544,18.6399,554.8525
45.40,556.9465,12.9716,556.4947,16.5872,556.6595
45.50,558.2743,13.5843,557.6156,15.3921,557.9101
45.60,559.5580,12.0895,558.7067,14.3964,559.4556
45.70,560.7981,12.7129,559.8977,13.8438,562.2781
45.80,562.0178,11.6810,561.6407,14.6406,559.6515
45.90,563.2444,12.8502,561.8616,11.8781,562.8300
46.00,564.5932,14.1256,562.9704,11.7026,565.9244
46.10,566.0073,14.1575,564.7828,13.1296,565.9250
46.20,567.5030,15.7556,566.0343,12.9929,566.5809
46.30,569.0851,15.8874,567.0626,12.3908,567.1602
46.40,570.6825,16.0598,567.8907,11.4776,569.5320
46.50,572.2677,15.6433,569.2162,11.8724,571.4957
46.60,573.7950,14.9027,570.7966,12.7462,574.5959
46.70,575.2015,13.2290,572.9801,14.7660,575.4969
46.80,576.6313,15.3662,574.8312,15.5981,576.3179
46.90,578.1015,14.0368,576.3647,15.5396,578.9587
