Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
5.05,2044.54,919.90,477.1905,91.04,-,9.023726
5.10,2065.211,919.20,471.9048,91.04,-,9.023726
5.15,2088.851,918.40,472.2381,91.04,-,9.023726
5.20,2109.55,917.70,467,91.04,-,9.023726
5.25,2136.182,916.80,472.9524,91.04,-,9.023726
5.30,2156.911,916.10,470.4762,91.04,-,9.023726
5.35,2180.615,915.30,473.5714,91.04,-,9.023726
5.40,2201.371,914.60,465.5238,91.04,-,9.023726
5.45,2213.236,914.20,454.5238,91.04,-,9.023726
5.50,2239.951,913.30,452.0952,91.22,-,9.043174
5.55,2263.714,912.50,449.619,91.22,-,9.043174
5.60,2284.522,911.80,444.2857,91.22,-,9.043174
5.65,2305.342,911.10,441.7619,91.22,-,9.043174
5.70,2323.198,910.50,436.381,91.22,-,9.043174
5.75,2347.02,909.70,436.6667,91.22,-,9.043174
5.80,2364.899,909.10,431.3333,91.22,-,9.043174
5.85,2388.752,908.30,437.2381,91.22,-,9.043174
5.90,2406.652,907.70,431.8571,91.22,-,9.043174
5.95,2427.548,907.00,432.1429,91.22,-,9.043174
6.00,2448.458,906.30,429.5714,91.22,-,9.043174
6.05,2472.37,905.50,432.6667,91.22,-,9.043174
6.10,2493.307,904.80,427.3333,91.22,-,9.043174
6.15,2514.258,904.10,427.619,91.22,-,9.043174
6.20,2535.22,903.40,425.0476,91.22,-,9.043174
6.25,2556.198,902.70,425.3333,91.22,-,9.043174
6.30,2574.189,902.10,417.0952,91.22,-,9.043174
6.35,2595.189,901.40,417.3333,91.22,-,9.043174
6.40,2613.201,900.80,411.9048,91.22,-,9.043174
6.45,2634.228,900.10,412.1905,91.22,-,9.043174
6.50,2655.265,899.40,420.9524,91.22,-,9.043174
6.55,2676.318,898.70,415.5714,91.04,-,9.004278
6.60,2694.374,898.10,410.1429,91.04,-,9.004278
6.65,2715.45,897.40,410.4286,91.04,-,9.004278
6.70,2733.527,896.80,407.8571,91.04,-,9.004278
6.75,2751.613,896.20,408.0952,91.04,-,9.004278
6.80,2769.71,895.60,402.6667,91.04,-,9.004278
6.85,2790.833,894.90,405.7143,91.04,-,9.004278
6.90,2808.952,894.30,400.2381,91.04,-,9.004278
6.95,2827.078,893.70,400.4762,91.04,-,9.004278
7.00,2845.217,893.10,397.8571,91.04,-,9.004278
7.05,2866.388,892.40,398.0952,91.04,-,9.004278
7.10,2884.547,891.80,392.619,91.04,-,9.004278
7.15,2905.745,891.10,392.8571,91.04,-,9.004278
7.20,2926.955,890.40,393.0952,91.04,-,9.004278
7.25,2945.147,889.80,390.4762,91.04,-,9.004278
7.30,2966.384,889.10,390.7143,91.04,-,9.004278
7.35,2984.596,888.50,390.9048,91.04,-,9.004278
7.40,3002.818,887.90,388.2381,91.04,-,9.004278
7.45,3014.973,887.50,382.6667,91.04,-,9.004278
7.50,3033.212,886.90,380,91.22,-,9.023726
7.55,3051.463,886.30,377.3333,91.22,-,9.023726
7.60,3066.679,885.80,371.7619,91.22,-,9.023726
7.65,3081.902,885.30,369.0476,91.22,-,9.023726
7.70,3097.131,884.80,363.4762,91.22,-,9.023726
7.75,3112.368,884.30,360.7619,91.22,-,9.023726
7.80,3127.611,883.80,358.0476,91.22,-,9.023726
7.85,3145.912,883.20,358.2381,91.22,-,9.023726
7.90,3161.171,882.70,352.6667,91.22,-,9.023726
7.95,3179.492,882.10,352.8571,91.22,-,9.023726
8.00,3194.767,881.60,350.0952,91.22,-,9.023726
8.05,3216.161,880.90,353.1905,91.22,-,9.023726
8.10,3234.512,880.30,350.5238,91.22,-,9.023726
8.15,3252.872,879.70,350.7143,91.22,-,9.023726
8.20,3265.119,879.30,342.1905,91.22,-,9.023726
8.25,3280.433,878.80,336.5714,91.22,-,9.023726
8.30,3295.753,878.30,333.8095,91.22,-,9.023726
8.35,3314.147,877.70,331.0952,91.22,-,9.023726
8.40,3329.483,877.20,328.381,91.22,-,9.023726
8.45,3347.897,876.60,328.5714,91.22,-,9.023726
8.50,3363.25,876.10,331.619,91.22,-,9.023726
8.55,3381.68,875.50,331.8095,91.22,-,9.004278
8.60,3397.048,875.00,329.0476,91.22,-,9.004278
8.65,3412.423,874.50,329.1905,91.22,-,9.004278
8.70,3427.804,874.00,329.381,91.22,-,9.004278
8.75,3443.193,873.50,329.5238,91.22,-,9.004278
8.80,3455.51,873.10,326.7143,91.22,-,9.004278
8.85,3473.993,872.50,329.8095,91.22,-,9.004278
8.90,3489.403,872.00,327.0476,91.22,-,9.004278
8.95,3504.821,871.50,327.1905,91.22,-,9.004278
9.00,3517.16,871.10,321.5238,91.22,-,9.004278
9.05,3535.677,870.50,324.619,91.22,-,9.004278
9.10,3551.116,870.00,318.9524,91.22,-,9.004278
9.15,3566.562,869.50,316.1905,91.22,-,9.004278
9.20,3578.925,869.10,310.4762,91.22,-,9.004278
9.25,3594.384,868.60,313.5238,91.22,-,9.004278
9.30,3609.851,868.10,313.6667,91.22,-,9.004278
9.35,3625.324,867.60,313.8095,91.22,-,9.004278
9.40,3637.707,867.20,308.0952,91.22,-,9.004278
9.45,3643.901,867.00,299.381,91.22,-,9.004278
9.50,3662.489,866.40,299.5714,91.22,-,9.023726
9.55,3677.987,865.90,299.7143,91.22,-,9.023726
9.60,3693.492,865.40,296.9048,91.22,-,9.023726
9.65,3709.005,864.90,297.0476,91.22,-,9.023726
9.70,3721.421,864.50,294.2381,91.22,-,9.023726
9.75,3736.947,864.00,294.381,91.22,-,9.023726
9.80,3749.374,863.60,291.5714,91.22,-,9.023726
9.85,3761.803,863.20,291.7143,91.22,-,9.023726
9.90,3777.348,862.70,288.9048,91.22,-,9.023726
9.95,3789.79,862.30,286.0952,91.22,-,9.023726
10.00,3802.234,861.90,283.2857,91.22,-,9.023726
10.05,3817.798,861.40,286.3333,91.22,-,9.023726
10.10,3827.141,861.10,277.619,91.22,-,9.023726
10.15,3842.716,860.60,277.7619,91.22,-,9.023726
10.20,3855.181,860.20,274.9048,91.22,-,9.023726
10.25,3870.769,859.70,278,91.22,-,9.023726
10.30,3883.246,859.30,275.1905,91.22,-,9.023726
10.35,3895.726,858.90,272.381,91.22,-,9.023726
10.40,3908.212,858.50,269.5714,91.22,-,9.023726
10.45,3926.949,857.90,275.619,91.22,-,9.023726
10.50,3936.323,857.60,278.619,91.22,-,9.023726
10.55,3951.95,857.10,275.8095,91.22,-,9.023726
10.60,3964.455,856.70,272.9524,91.22,-,9.023726
10.65,3976.968,856.30,270.0952,91.22,-,9.023726
10.70,3986.354,856.00,264.2857,91.22,-,9.023726
10.75,3998.875,855.60,264.381,91.22,-,9.023726
10.80,4011.398,855.20,261.4762,91.22,-,9.023726
10.85,4023.928,854.80,261.5714,91.22,-,9.023726
10.90,4036.461,854.40,261.6667,91.22,-,9.023726
10.95,4049,854.00,258.8095,91.22,-,9.023726
11.00,4058.407,853.70,255.9048,91.22,-,9.023726
11.05,4074.092,853.20,259,91.22,-,9.023726
11.10,4086.646,852.80,256.1429,91.22,-,9.023726
11.15,4099.203,852.40,259.1905,91.22,-,9.023726
11.20,4108.625,852.10,253.2857,91.22,-,9.023726
11.25,4121.191,851.70,253.381,91.22,-,9.023726
11.30,4133.762,851.30,250.4762,91.22,-,9.023726
11.35,4146.337,850.90,250.5238,91.22,-,9.023726
11.40,4155.773,850.60,247.619,91.22,-,9.023726
11.45,4162.063,850.40,241.7143,91.22,-,9.023726
11.50,4174.651,850.00,235.8571,91.22,-,9.023726
11.55,4184.093,849.70,235.9524,91.22,-,9.023726
11.60,4193.539,849.40,230.0476,91.22,-,9.023726
11.65,4206.138,849.00,230.1429,91.22,-,9.023726
11.70,4215.59,848.70,227.2381,91.22,-,9.023726
11.75,4228.198,848.30,230.2857,91.22,-,9.023726
11.80,4237.656,848.00,227.381,91.22,-,9.023726
11.85,4250.272,847.60,227.4762,91.22,-,9.023726
11.90,4259.736,847.30,224.5238,91.22,-,9.023726
11.95,4272.359,846.90,224.5714,91.22,-,9.023726
12.00,4281.832,846.60,221.619,91.22,-,9.023726
12.05,4291.305,846.30,221.6667,91.22,-,9.023726
12.10,4303.939,845.90,218.7619,91.22,-,9.023726
12.15,4313.421,845.60,215.8571,91.22,-,9.023726
12.20,4322.903,845.30,212.9524,91.22,-,9.023726
12.25,4332.389,845.00,213.0476,91.22,-,9.023726
12.30,4338.714,844.80,207.1429,91.22,-,9.023726
12.35,4348.204,844.50,204.2381,91.22,-,9.023726
12.40,4357.696,844.20,201.3333,91.22,-,9.023726
12.45,4367.192,843.90,201.381,91.22,-,9.023726
12.50,4376.691,843.60,204.4286,91.22,-,9.023726
12.55,4386.192,843.30,201.4762,91.04,-,9.023726
12.60,4395.695,843.00,201.5238,91.04,-,9.023726
12.65,4405.202,842.70,201.5714,91.04,-,9.023726
12.70,4414.71,842.40,198.619,91.04,-,9.023726
12.75,4421.052,842.20,195.6667,91.04,-,9.023726
12.80,4430.565,841.90,192.7143,91.04,-,9.023726
12.85,4440.083,841.60,192.7619,91.04,-,9.023726
12.90,4449.603,841.30,189.8095,91.04,-,9.023726
12.95,4459.124,841.00,189.8571,91.04,-,9.023726
13.00,4465.474,840.80,183.9048,91.04,-,9.023726
13.05,4471.825,840.60,180.9524,91.04,-,9.023726
13.10,4478.176,840.40,178,91.04,-,9.023726
13.15,4487.708,840.10,175.0476,91.04,-,9.023726
13.20,4494.061,839.90,172.0476,91.04,-,9.023726
13.25,4500.418,839.70,169.0476,91.04,-,9.023726
13.30,4506.776,839.50,166.0476,91.04,-,9.023726
13.35,4513.135,839.30,166.0476,91.04,-,9.023726
13.40,4519.495,839.10,163.0476,91.04,-,9.023726
13.45,4522.675,839.00,157.0476,91.04,-,9.023726
13.50,4529.037,838.80,154.0476,91.22,-,9.023726
13.55,4535.4,838.60,151.0476,91.22,-,9.023726
13.60,4541.763,838.40,148.0476,91.22,-,9.023726
13.65,4548.129,838.20,145.0476,91.22,-,9.023726
13.70,4554.496,838.00,142.0476,91.22,-,9.023726
13.75,4564.048,837.70,142.0952,91.22,-,9.023726
13.80,4570.418,837.50,142.0952,91.22,-,9.023726
13.85,4579.975,837.20,142.1429,91.22,-,9.023726
13.90,4586.349,837.00,139.1429,91.22,-,9.023726
13.95,4592.723,836.80,136.1429,91.22,-,9.023726
14.00,4602.286,836.50,136.1905,91.22,-,9.023726
14.05,4608.664,836.30,136.2381,91.22,-,9.023726
14.10,4615.042,836.10,136.2857,91.22,-,9.023726
14.15,4624.612,835.80,139.3333,91.22,-,9.023726
14.20,4630.994,835.60,136.3333,91.22,-,9.023726
14.25,4637.375,835.40,136.381,91.22,-,9.023726
14.30,4643.76,835.20,136.4286,91.22,-,9.023726
14.35,4653.338,834.90,139.5238,91.22,-,9.023726
14.40,4656.532,834.80,136.5238,91.22,-,9.023726
14.45,4662.92,834.60,136.5714,91.22,-,9.023726
14.50,4669.308,834.40,139.619,91.22,-,9.023726
14.55,4672.504,834.30,136.619,91.04,-,9.023726
14.60,4675.698,834.20,133.619,91.04,-,9.023726
14.65,4678.895,834.10,130.619,91.04,-,9.023726
14.70,4685.286,833.90,130.6667,91.04,-,9.023726
14.75,4688.483,833.80,127.6667,91.04,-,9.023726
14.80,4691.679,833.70,121.619,91.04,-,9.023726
14.85,4698.074,833.50,121.6667,91.04,-,9.023726
14.90,4704.471,833.30,118.6667,91.04,-,9.023726
14.95,4710.868,833.10,118.7143,91.04,-,9.023726
15.00,4714.066,833.00,115.7143,91.04,-,9.023726
15.05,4720.465,832.80,112.7143,91.04,-,9.023726
15.10,4723.665,832.70,109.6667,91.04,-,9.023726
15.15,4730.066,832.50,109.6667,91.04,-,9.023726
15.20,4736.468,832.30,106.6667,91.04,-,9.023726
15.25,4742.872,832.10,106.6667,91.04,-,9.023726
15.30,4746.073,832.00,103.619,91.04,-,9.023726
15.35,4749.275,831.90,100.5714,91.04,-,9.023726
15.40,4752.479,831.80,94.47619,91.04,-,9.023726
15.45,4755.681,831.70,94.47619,91.04,-,9.023726
15.50,4758.885,831.60,91.42857,91.22,-,9.043174
15.55,4762.088,831.50,88.38095,91.22,-,9.043174
15.60,4765.292,831.40,88.38095,91.22,-,9.043174
15.65,4771.701,831.20,91.42857,91.22,-,9.043174
15.70,4774.907,831.10,91.42857,91.22,-,9.043174
15.75,4778.111,831.00,88.38095,91.22,-,9.043174
15.80,4781.316,830.90,88.38095,91.22,-,9.043174
15.85,4787.729,830.70,91.42857,91.22,-,9.043174
15.90,4790.936,830.60,88.38095,91.22,-,9.043174
15.95,4794.142,830.50,85.33334,91.22,-,9.043174
16.00,4797.349,830.40,82.28571,91.22,-,9.043174
16.05,4800.557,830.30,82.28571,91.22,-,9.043174
16.10,4803.764,830.20,79.2381,91.22,-,9.043174
16.15,4806.973,830.10,79.2381,91.22,-,9.043174
16.20,4810.181,830.00,76.19048,91.22,-,9.043174
16.25,4813.389,829.90,73.14286,91.22,-,9.043174
16.30,4816.599,829.80,70.09524,91.22,-,9.043174
16.35,4816.599,829.80,67.04762,91.22,-,9.043174
16.40,4819.807,829.70,67.04762,91.22,-,9.043174
16.45,4823.018,829.60,67.04762,91.22,-,9.043174
16.50,4826.227,829.50,67.04762,91.22,-,9.043174
16.55,4826.227,829.50,64,95.18,-,9.023726
16.60,4829.437,829.40,64,95.18,-,9.023726
16.65,4832.648,829.30,64,95.18,-,9.023726
16.70,4835.858,829.20,60.95238,95.18,-,9.023726
16.75,4835.858,829.20,57.90476,95.18,-,9.023726
16.80,4839.071,829.10,57.90476,95.18,-,9.023726
16.85,4842.281,829.00,57.90476,95.18,-,9.023726
16.90,4845.492,828.90,54.85714,95.18,-,9.023726
16.95,4845.492,828.90,51.80952,95.18,-,9.023726
17.00,4848.706,828.80,51.80952,95.18,-,9.023726
17.05,4848.706,828.80,48.76191,95.18,-,9.023726
17.10,4851.917,828.70,48.76191,95.18,-,9.023726
17.15,4851.917,828.70,45.71429,95.18,-,9.023726
17.20,4855.131,828.60,45.71429,95.18,-,9.023726
17.25,4858.343,828.50,45.71429,95.18,-,9.023726
17.30,4858.343,828.50,42.66667,95.18,-,9.023726
17.35,4858.343,828.50,39.61905,95.18,-,9.023726
17.40,4861.556,828.40,42.66667,95.18,-,9.023726
17.45,4864.771,828.30,42.66667,95.18,-,9.023726
17.50,4864.771,828.30,39.61905,94.82,-,9.043174
17.55,4867.984,828.20,39.61905,94.82,-,9.043174
17.60,4867.984,828.20,39.61905,94.82,-,9.043174
17.65,4871.2,828.10,39.61905,94.82,-,9.043174
17.70,4871.2,828.10,36.57143,94.82,-,9.043174
17.75,4874.414,828.00,36.57143,94.82,-,9.043174
17.80,4874.414,828.00,36.57143,94.82,-,9.043174
17.85,4877.627,827.90,36.57143,94.82,-,9.043174
17.90,4877.627,827.90,33.52381,94.82,-,9.043174
17.95,4880.844,827.80,33.52381,94.82,-,9.043174
18.00,4880.844,827.80,33.52381,94.82,-,9.043174
18.05,4884.059,827.70,33.52381,94.82,-,9.043174
18.10,4887.276,827.60,36.57143,94.82,-,9.043174
18.15,4884.059,827.70,30.47619,94.82,-,9.043174
18.20,4884.059,827.70,30.47619,94.82,-,9.043174
18.25,4887.276,827.60,30.47619,94.82,-,9.043174
18.30,4884.059,827.70,24.38095,94.82,-,9.043174
18.35,4887.276,827.60,27.42857,94.82,-,9.043174
18.40,4884.059,827.70,24.38095,94.82,-,9.043174
18.45,4884.059,827.70,21.33333,94.82,-,9.043174
18.50,4880.844,827.80,15.2381,94.82,-,9.043174
18.55,4877.627,827.90,12.19048,94.28,-,9.043174
18.60,4874.414,828.00,6.095238,94.28,-,9.043174
18.65,4874.414,828.00,6.095238,94.28,-,9.043174
18.70,2062.258,919.30,-2675.19,94.28,Drogue,9.043174
18.75,2118.425,917.40,-2621.714,94.28,-,9.043174
18.80,4900.141,827.20,24.47619,94.28,-,9.043174
18.85,4887.276,827.60,12.2381,94.28,-,9.043174
18.90,4877.627,827.90,0,94.28,-,9.043174
18.95,4871.2,828.10,-6.142857,94.28,-,9.043174
19.00,4871.2,828.10,-9.190476,94.28,-,9.043174
19.05,4871.2,828.10,-9.190476,94.28,-,9.043174
19.10,4867.984,828.20,-15.28571,94.28,-,9.043174
19.15,4861.556,828.40,-24.47619,94.28,-,9.043174
19.20,4861.556,828.40,-21.42857,94.28,-,9.043174
19.25,4858.343,828.50,-24.47619,94.28,-,9.043174
19.30,4851.917,828.70,-33.66667,94.28,-,9.043174
19.35,4848.706,828.80,-33.66667,94.28,-,9.043174
19.40,4848.706,828.80,-36.71429,94.28,-,9.043174
19.45,4845.492,828.90,-36.71429,94.28,-,9.043174
19.50,4842.281,829.00,-39.76191,94.1,-,9.043174
19.55,4842.281,829.00,-36.71429,94.1,-,9.043174
19.60,4842.281,829.00,-33.66667,94.1,-,9.043174
19.65,4839.071,829.10,-33.66667,94.1,-,9.043174
19.70,4835.858,829.20,-36.71429,94.1,-,9.043174
19.75,4835.858,829.20,2641.524,94.1,-,9.043174
19.80,4835.858,829.20,2588.048,94.1,-,9.043174
19.85,4835.858,829.20,-61.19048,94.1,-,9.043174
19.90,4832.648,829.30,-52,94.1,-,9.043174
19.95,4832.648,829.30,-42.80952,94.1,-,9.043174
20.00,4832.648,829.30,-36.66667,94.1,-,9.043174
20.05,4829.437,829.40,-39.71429,94.1,-,9.043174
20.10,4826.227,829.50,-42.76191,94.1,-,9.043174
20.15,4816.599,829.80,-48.90476,94.1,-,9.043174
20.20,4810.181,830.00,-48.85714,94.1,-,9.043174
20.25,4806.973,830.10,-51.90476,94.1,-,9.043174
20.30,4803.764,830.20,-51.90476,94.1,-,9.043174
20.35,4797.349,830.40,-51.85714,94.1,-,9.043174
20.40,4794.142,830.50,-51.85714,94.1,-,9.043174
20.45,4794.142,830.50,-51.85714,94.1,-,9.043174
20.50,4790.936,830.60,-51.85714,94.1,-,9.043174
20.55,4790.936,830.60,-48.80952,94.1,-,9.043174
20.60,4787.729,830.70,-51.85714,94.1,-,9.043174
20.65,4787.729,830.70,-51.85714,94.1,-,9.043174
20.70,4784.523,830.80,-51.85714,94.1,-,9.043174
20.75,4781.316,830.90,-51.85714,94.1,-,9.043174
20.80,4778.111,831.00,-54.90476,94.1,-,9.043174
20.85,4774.907,831.10,-57.95238,94.1,-,9.043174
20.90,4771.701,831.20,-61,94.1,-,9.043174
20.95,4768.497,831.30,-61,94.1,-,9.043174
21.00,4768.497,831.30,-61,94.1,-,9.043174
21.05,4768.497,831.30,-61,94.1,-,9.043174
21.10,4771.701,831.20,-54.90476,94.1,-,9.043174
21.15,4762.088,831.50,-61,94.1,-,9.043174
21.20,4755.681,831.70,-57.90476,94.1,-,9.043174
21.25,4746.073,832.00,-60.95238,94.1,-,9.043174
21.30,4739.669,832.20,-64,94.1,-,9.043174
21.35,4733.266,832.40,-67.04762,94.1,-,9.043174
21.40,4733.266,832.40,-60.95238,94.1,-,9.043174
21.45,4733.266,832.40,-57.90476,94.1,-,9.043174
21.50,4733.266,832.40,-57.90476,94.1,-,9.043174
21.55,4739.669,832.20,-48.76191,94.1,-,9.043174
21.60,4739.669,832.20,-48.76191,94.1,-,9.043174
21.65,4733.266,832.40,-51.80952,94.1,-,9.043174
21.70,4723.665,832.70,-60.95238,94.1,-,9.043174
21.75,4714.066,833.00,-67.04762,94.1,-,9.043174
21.80,4710.868,833.10,-67.04762,94.1,-,9.043174
21.85,4707.668,833.20,-67.04762,94.1,-,9.043174
21.90,4704.471,833.30,-67.04762,94.1,-,9.043174
21.95,4701.271,833.40,-67.04762,94.1,-,9.043174
22.00,4698.074,833.50,-67.04762,94.1,-,9.043174
22.05,4691.679,833.70,-73.14286,94.1,-,9.043174
22.10,4685.286,833.90,-79.2381,94.1,-,9.043174
22.15,4682.09,834.00,-85.33334,94.1,-,9.043174
22.20,4678.895,834.10,-79.2381,94.1,-,9.043174
22.25,4672.504,834.30,-79.2381,94.1,-,9.043174
22.30,4669.308,834.40,-73.14286,94.1,-,9.043174
22.35,4666.114,834.50,-70.09524,94.1,-,9.043174
22.40,4662.92,834.60,-67.04762,94.1,-,9.043174
22.45,4659.725,834.70,-70.09524,94.1,-,9.043174
22.50,4659.725,834.70,-70.09524,94.1,-,9.043174
22.55,4656.532,834.80,-73.14286,93.92001,-,9.043174
22.60,4646.954,835.10,-88.38095,93.92001,-,9.043174
22.65,4640.568,835.30,-94.47619,93.92001,-,9.043174
22.70,4630.994,835.60,-97.47619,93.92001,-,9.043174
22.75,4624.612,835.80,-94.42857,93.92001,-,9.043174
22.80,4621.421,835.90,-88.33334,93.92001,-,9.043174
22.85,4618.231,836.00,-88.33334,93.92001,-,9.043174
22.90,4618.231,836.00,-85.28571,93.92001,-,9.043174
22.95,4611.852,836.20,-88.33334,93.92001,-,9.043174
23.00,4608.664,836.30,-88.33334,93.92001,-,9.043174
23.05,4605.474,836.40,-88.33334,93.92001,-,9.043174
23.10,4599.099,836.60,-88.33334,93.92001,-,9.043174
23.15,4599.099,836.60,-82.2381,93.92001,-,9.043174
23.20,4602.286,836.50,-76.14286,93.92001,-,9.043174
23.25,4608.664,836.30,-67,93.92001,-,9.043174
23.30,4615.042,836.10,-54.80952,93.92001,-,9.043174
23.35,4618.231,836.00,-48.71429,93.92001,-,9.043174
23.40,4615.042,836.10,-48.71429,93.92001,-,9.043174
23.45,4608.664,836.30,-51.76191,93.92001,-,9.043174
23.50,4592.723,836.80,-63.90476,93.92001,-,9.023726
23.55,4583.163,837.10,-73,93.92001,-,9.023726
23.60,4576.79,837.30,-76,93.92001,-,9.023726
23.65,4570.418,837.50,-72.90476,93.92001,-,9.023726
23.70,4564.048,837.70,-72.85714,93.92001,-,9.023726
23.75,4557.679,837.90,-69.80952,93.92001,-,9.023726
23.80,4551.313,838.10,-69.7619,93.92001,-,9.023726
23.85,4548.129,838.20,-69.7619,93.92001,-,9.023726
23.90,4544.947,838.30,-69.7619,93.92001,-,9.023726
