timestamp,state,raw_g_force,g_force,raw_altitude,altitude,raw_velocity,velocity,apogee,start_pressure,pressure,temperature
01:52:25.574861,READY,1.08447309057125,1.08447309057125,658.851174733963,599.0284827147,242.14254589831,241.133408332423,599.0284827147,1015.88578125,932.7425,42.5929718017578
01:52:25.820179,READY,1.08447309057125,1.08447309057125,719.166717105528,659.097599910114,245.244631814994,244.42238711848,659.097599910114,1015.88578125,925.9021875,42.5885467529297
01:52:26.065553,READY,1.08447309057125,1.08447309057125,785.558324358136,722.327962134125,244.661071047645,244.613334261812,722.327962134125,1015.88578125,918.5253125,42.5914306640625
01:52:26.310736,READY,1.08447309057125,1.08447309057125,846.374027748129,784.350994941127,271.955370435157,266.486963200488,784.350994941127,1015.88578125,911.72640625,42.5917816162109
01:52:26.557100,READY,1.08447309057125,1.08447309057125,907.762201005429,846.056597973278,261.822376549072,262.755293879355,846.056597973278,1015.88578125,905.19875,42.5815277099609
01:52:26.802320,READY,1.08447309057125,1.08447309057125,966.851022227926,906.453810100602,316.06506192846,305.403108318639,906.453810100602,1015.88578125,896.9709375,42.5886383056641
01:52:27.047422,READY,1.08447309057125,1.08447309057125,1056.93977084945,981.696790475025,271.642067958349,278.394276030407,981.696790475025,1015.88578125,887.8459375,42.5787353515625
01:52:27.292632,READY,1.08447309057125,1.08447309057125,1128.72254578074,1055.20966812788,244.808317157216,251.525508931854,1055.20966812788,1015.88578125,881.5903125,42.5789794921875
01:52:27.538080,READY,1.08447309057125,1.08447309057125,1184.4077630984,1119.80871561314,218.028630834195,224.728006453727,1119.80871561314,1015.88578125,875.814375,42.5744476318359
01:52:27.784706,READY,1.08447309057125,1.08447309057125,1245.94805525753,1182.87838543534,263.359897749612,255.633519490435,1182.87838543534,1015.88578125,868.164375,42.5781707763672
01:52:28.029925,READY,1.08447309057125,1.08447309057125,1309.97456676088,1246.42647609811,247.996629256213,249.524007303058,1246.42647609811,1015.88578125,862.22390625,42.57568359375
01:52:28.274702,READY,1.08447309057125,1.08447309057125,1365.92523208303,1306.17585409057,245.353033350635,246.187228141119,1306.17585409057,1015.88578125,856.39421875,42.5775604248047
01:52:28.519996,READY,1.08447309057125,1.08447309057125,1421.4444244844,1363.81013928748,214.870342462227,221.133719598005,1363.81013928748,1015.88578125,850.7528125,42.5742340087891
01:52:28.770933,READY,1.08447309057125,1.08447309057125,1479.77469245431,1421.7924158709,210.363264643127,212.517355634103,1421.7924158709,1015.88578125,844.81828125,42.5655059814453
01:52:29.015863,READY,1.08447309057125,1.08447309057125,1532.03097486063,1476.91169536577,219.23148444677,217.888658684237,1476.91169536577,1015.88578125,839.665625,42.5613708496094
01:52:29.261082,READY,1.08447309057125,1.08447309057125,1581.55526124754,1529.23347830665,197.744095850127,201.773008416949,1529.23347830665,1015.88578125,834.60203125,42.5615386962891
01:52:29.506314,READY,1.08447309057125,1.08447309057125,1634.55046661688,1581.89197246177,188.949133680119,191.513908627485,1581.89197246177,1015.88578125,829.360625,42.5627593994141
01:52:29.506314,READY,1.08447309057125,1.08447309057125,1681.82766118147,1631.85981682162,204.672935297629,202.0411299636,1631.85981682162,1015.88578125,824.61328125,42.5610656738281
01:52:29.997325,READY,1.08447309057125,1.08447309057125,1728.16010976863,1680.00996329512,183.767098850635,187.421905073228,1680.00996329512,1015.88578125,819.9621875,42.5523681640625
01:52:30.242382,READY,1.08447309057125,1.08447309057125,1773.80540339184,1726.90768334348,176.57750016944,178.746381150198,1726.90768334348,1015.88578125,815.5109375,42.5562286376953
01:52:30.487566,READY,1.08447309057125,1.08447309057125,1821.25061392101,1774.07914863224,176.29600630226,176.786081271847,1774.07914863224,1015.88578125,810.75890625,42.5576477050781
01:52:30.733082,READY,1.08447309057125,1.08447309057125,1864.91972150802,1819.49943507013,181.882016788332,180.862829685035,1819.49943507013,1015.88578125,806.62234375,42.5565948486328
01:52:30.978287,READY,1.08447309057125,1.08447309057125,1906.13961853021,1862.81952680017,164.191068838875,167.525421008107,1862.81952680017,1015.88578125,802.53171875,42.5558929443359
01:52:31.223251,READY,1.08447309057125,1.08447309057125,1946.91999007654,1904.86975843836,165.791734778762,166.138472024631,1904.86975843836,1015.88578125,798.13359375,42.5530242919922
01:52:31.468514,READY,1.08447309057125,1.08447309057125,1991.35115220304,1948.1104553207,161.930678100638,162.772236885437,1948.1104553207,1015.88578125,794.17546875,42.5546112060547
01:52:31.714123,READY,1.08447309057125,1.08447309057125,2030.7919004779,1989.4511778993,159.173068463725,159.892902148068,1989.4511778993,1015.88578125,790.64125,42.5492706298828
01:52:31.965213,READY,1.08447309057125,1.08447309057125,2066.98704500136,2028.21911145033,164.197462299539,163.336550269245,2028.21911145033,1015.88578125,786.35796875,42.5452117919922
01:52:32.210366,READY,1.08447309057125,1.08447309057125,2110.61084607346,2069.41497876189,112.564689523654,122.719061672772,2069.41497876189,1015.88578125,783.76890625,42.5512847900391
01:52:32.455590,READY,1.08447309057125,1.08447309057125,2137.62298369872,2103.51898123031,204.557896317159,188.190129388281,2103.51898123031,1015.88578125,779.2796875,42.5482635498047
01:52:32.700938,READY,1.08447309057125,1.08447309057125,2183.55620777089,2143.5375945006,144.807821199658,153.484282837382,2143.5375945006,1015.88578125,775.68109375,42.5496826171875
01:52:32.946099,READY,1.08447309057125,1.08447309057125,2222.61775532098,2183.07767491079,142.633572078837,144.803714230546,2183.07767491079,1015.88578125,772.004375,42.5478973388672
01:52:33.191191,READY,1.08447309057125,1.08447309057125,2258.04097275306,2220.55932383192,148.236588108372,147.550013332807,2220.55932383192,1015.88578125,768.76609375,42.5448150634766
01:52:33.436327,READY,1.08447309057125,1.08447309057125,2291.66678538372,2256.11305460782,150.097503679621,149.588005610258,2256.11305460782,1015.88578125,765.50125,42.5525512695313
01:52:33.681826,READY,1.08447309057125,1.08447309057125,2325.45806905761,2290.78556183272,129.688404276869,133.668324543547,2290.78556183272,1015.88578125,762.413125,42.5395965576172
01:52:33.928288,READY,1.08447309057125,1.08447309057125,2360.37541319368,2325.5804875132,127.488486711417,128.724454277843,2325.5804875132,1015.88578125,759.12765625,42.5510711669922
01:52:34.173837,READY,1.08447309057125,1.08447309057125,2392.19762218134,2358.88905484727,138.506801669094,136.550332190844,2358.88905484727,1015.88578125,756.14546875,42.5522003173828
01:52:34.419279,READY,1.08447309057125,1.08447309057125,2423.11966735823,2391.00436110275,119.460227031775,122.878248063589,2391.00436110275,1015.88578125,753.380625,42.5482635498047
01:52:34.665431,READY,1.08447309057125,1.08447309057125,2455.64477501748,2423.32456806011,124.455213778794,124.139820635753,2423.32456806011,1015.88578125,750.18703125,42.5470886230469
01:52:34.910666,READY,1.08447309057125,1.08447309057125,2486.34769868759,2454.83613337385,131.74731625171,130.225817128519,2454.83613337385,1015.88578125,747.38671875,42.5421295166016
01:52:35.161828,READY,1.08447309057125,1.08447309057125,2516.13067321868,2485.48340329627,122.951203652729,124.406126347887,2485.48340329627,1015.88578125,744.7009375,42.5388336181641
01:52:35.406410,READY,1.08447309057125,1.08447309057125,2546.87336077685,2516.17838203656,113.310473782326,115.529604295438,2516.17838203656,1015.88578125,741.85671875,42.539794921875
01:52:35.406410,READY,1.08447309057125,1.08447309057125,2575.02203336194,2545.60020769925,120.491763402837,119.499331581357,2545.60020769925,1015.88578125,739.30640625,42.5312652587891
01:52:35.898230,READY,1.08447309057125,1.08447309057125,2602.2517730976,2573.92599039843,107.160042805194,109.627900560427,2573.92599039843,1015.88578125,736.8253125,42.5373992919922
01:52:36.143227,READY,1.08447309057125,1.08447309057125,2628.89285958756,2601.40942499299,104.513860720976,105.536668688866,2601.40942499299,1015.88578125,734.4065625,42.5372161865234
01:52:36.388430,READY,1.08447309057125,1.08447309057125,2657.04897882736,2629.22920191018,101.907774110536,102.633553026202,2629.22920191018,1015.88578125,731.8621875,42.5311431884766
01:52:36.633778,READY,1.08447309057125,1.08447309057125,2682.37485420298,2655.80202805658,110.247459201317,108.724677966294,2655.80202805658,1015.88578125,729.55609375,42.5325164794922
01:52:36.878534,READY,1.08447309057125,1.08447309057125,2707.25602319009,2681.52902562333,97.1286748886286,99.4478755041617,2681.52902562333,1015.88578125,727.33171875,42.5353698730469
01:52:37.124088,READY,1.08447309057125,1.08447309057125,2731.43565286917,2706.48233924625,94.7638261168057,95.7006359942769,2706.48233924625,1015.88578125,724.985,42.5344543457031
01:52:37.369475,READY,1.08447309057125,1.08447309057125,2756.93647039345,2731.70940481985,92.803775006903,93.3831472043778,2731.70940481985,1015.88578125,722.87234375,42.5339050292969
01:52:37.615471,READY,1.08447309057125,1.08447309057125,2779.93420537389,2755.82180509687,99.073366108868,97.93532232797,2755.82180509687,1015.88578125,720.8215625,42.5336303710938
01:52:37.860735,READY,1.08447309057125,1.08447309057125,2802.33211202524,2779.07695856105,87.3567871723868,89.4724942035034,2779.07695856105,1015.88578125,718.83734375,42.5330657958984
01:52:38.106336,READY,1.08447309057125,1.08447309057125,2825.85776739078,2802.46736297592,85.2674697743052,86.1084746601448,2802.46736297592,1015.88578125,716.74625,42.5315551757813
01:52:38.356958,READY,1.08447309057125,1.08447309057125,2846.98867910455,2824.72802104024,88.9648694286304,88.3935904749332,2824.72802104024,1015.88578125,714.8709375,42.5355834960938
01:52:38.602156,READY,1.08447309057125,1.08447309057125,2867.58972349053,2846.15887226538,79.9609731343709,81.6474966024833,2846.15887226538,1015.88578125,713.06578125,42.5303649902344
01:52:38.847347,READY,1.08447309057125,1.08447309057125,2889.04814813052,2867.60351019795,77.6004146441335,78.4098310358035,2867.60351019795,1015.88578125,711.17640625,42.5330200195313
01:52:39.092557,READY,1.08447309057125,1.08447309057125,2908.337901843,2887.97070602048,83.2741954683064,82.3013225818058,2887.97070602048,1015.88578125,709.47640625,42.5397186279297
01:52:39.337833,READY,1.08447309057125,1.08447309057125,2927.1525614069,2907.56163371369,79.9324367372312,80.4062139061461,2907.56163371369,1015.88578125,707.845,42.5319213867188
01:52:39.583251,READY,1.08447309057125,1.08447309057125,2945.23907601289,2926.40035486329,70.8025004120924,72.7232431109032,2926.40035486329,1015.88578125,706.25875,42.5308532714844
01:52:39.828606,READY,1.08447309057125,1.08447309057125,2964.22285287905,2945.31160387117,68.1888022592247,69.0956904295604,2945.31160387117,1015.88578125,704.60796875,42.5217437744141
01:52:40.073772,READY,1.08447309057125,1.08447309057125,2981.161073839,2963.23633885509,72.7926980868563,72.0532965553971,2963.23633885509,1015.88578125,703.13390625,42.527587890625
01:52:40.318870,READY,1.08447309057125,1.08447309057125,2997.57679309672,2980.4065659759,62.838719150499,64.6816346314786,2980.4065659759,1015.88578125,701.73125,42.5320434570313
01:52:40.566366,READY,1.08447309057125,1.08447309057125,3013.22932775395,2996.81794686493,61.9028959706904,62.458643702848,2996.81794686493,1015.88578125,700.245625,42.5205383300781
01:52:40.811557,READY,1.08447309057125,1.08447309057125,3029.85893267992,3013.33843977243,65.1266424500429,64.593042700604,3013.33843977243,1015.88578125,698.93015625,42.5399932861328
01:52:41.056792,READY,1.08447309057125,1.08447309057125,3044.52608431363,3028.93226204303,62.128764760318,62.6216203483752,3028.93226204303,1015.88578125,697.68109375,42.5285491943359
01:52:41.301982,READY,1.08447309057125,1.08447309057125,3058.51219076877,3043.7222264059,54.2314824984339,55.9095100684221,3043.7222264059,1015.88578125,696.484375,42.5273590087891
01:52:41.301982,READY,1.08447309057125,1.08447309057125,3073.14355254526,3058.43288947558,55.9223797021615,55.9198057754137,3058.43288947558,1015.88578125,695.228125,42.53125
01:52:41.800049,READY,1.08447309057125,1.08447309057125,3086.08491340547,3072.25890144053,50.0522096355662,51.2257288635357,3072.25890144053,1015.88578125,694.123125,42.5329132080078
01:52:42.045080,READY,1.08447309057125,1.08447309057125,3098.52631856304,3085.39261000178,47.4500285215423,48.205168589941,3085.39261000178,1015.88578125,692.99265625,42.5284881591797
01:52:42.290251,READY,1.08447309057125,1.08447309057125,3111.25064586656,3098.32162793417,45.2661923214958,45.8539875751849,3098.32162793417,1015.88578125,691.99875,42.5241241455078
01:52:42.535327,READY,1.08447309057125,1.08447309057125,3122.44838375633,3110.38500584525,47.7345181952621,47.3584120712466,3110.38500584525,1015.88578125,691.04578125,42.5303802490234
01:52:42.782507,READY,1.08447309057125,1.08447309057125,3133.18603555365,3121.78552069945,41.1251415102593,42.3717956224568,3121.78552069945,1015.88578125,690.13921875,42.5216979980469
01:52:43.027924,READY,1.08447309057125,1.08447309057125,3144.25488278899,3133.02020174422,38.4156051995155,39.2068432841037,3133.02020174422,1015.88578125,689.22578125,42.5207672119141
01:52:43.273067,READY,1.08447309057125,1.08447309057125,3153.76321003686,3143.39170589054,39.777490868252,39.6633613514223,3143.39170589054,1015.88578125,688.433125,42.5269012451172
01:52:43.518377,READY,1.08447309057125,1.08447309057125,3162.72463932633,3153.05817260843,37.3142370136929,37.7840618812388,3153.05817260843,1015.88578125,687.69015625,42.5302886962891
01:52:43.764005,READY,1.08447309057125,1.08447309057125,3171.15720763857,3162.1076901235,31.6755674610152,32.8972663450599,3162.1076901235,1015.88578125,686.99234375,42.5334625244141
01:52:44.009017,READY,1.08447309057125,1.08447309057125,3179.6754683478,3170.89157923565,29.0028218489361,29.7817107481609,3170.89157923565,1015.88578125,686.305,42.53076171875
01:52:44.254143,READY,1.08447309057125,1.08447309057125,3186.85606830094,3178.8738237683,30.0907190885744,30.0289174204917,3178.8738237683,1015.88578125,685.7040625,42.5323333740234
01:52:44.499522,READY,1.08447309057125,1.08447309057125,3193.66225980158,3186.26804178494,25.0940263178575,26.0810045383843,3186.26804178494,1015.88578125,685.1509375,42.5354614257813
01:52:44.750382,READY,1.08447309057125,1.08447309057125,3199.88452169614,3193.07628174054,19.3883151188509,20.7268530027576,3193.07628174054,1015.88578125,684.66609375,42.5277709960938
01:52:44.995615,READY,1.08447309057125,1.08447309057125,3205.37535301322,3199.22581737688,22.9365770554066,22.4946322448768,3199.22581737688,1015.88578125,684.21203125,42.5334014892578
01:52:45.240709,READY,1.08447309057125,1.08447309057125,3210.54961900425,3204.88771819057,18.9286501946775,19.6418466047173,3204.88771819057,1015.88578125,683.796875,42.5325469970703
01:52:45.486010,READY,1.08447309057125,1.08447309057125,3215.58728166699,3210.23749992878,16.674688382241,17.2681200267363,3210.23749992878,1015.88578125,683.40484375,42.5308837890625
01:52:45.732005,READY,1.08447309057125,1.08447309057125,3219.6800840048,3214.95879196679,16.0939390609875,16.3287752541372,3214.95879196679,1015.88578125,683.08484375,42.5313873291016
01:52:45.977401,READY,1.08447309057125,1.08447309057125,3223.28461630401,3219.1217041354,13.5592973905204,14.1131929632438,3219.1217041354,1015.88578125,682.81609375,42.5347442626953
01:52:46.223116,READY,1.08447309057125,1.08447309057125,3226.3216209344,3222.7216625349,9.98295269209412,10.809000746324,3222.7216625349,1015.88578125,682.6003125,42.5289916992188
01:52:46.468310,READY,1.08447309057125,1.08447309057125,3228.94802298341,3225.83484275916,7.6686621442947,8.29672986470057,3225.83484275916,1015.88578125,682.4115625,42.5351409912109
01:52:46.714168,READY,1.08447309057125,1.08447309057125,3230.80554242529,3228.32019259222,6.10737289302766,6.54524428736224,3228.32019259222,1015.88578125,682.29421875,42.5351715087891
01:52:46.959430,READY,1.08447309057125,1.08447309057125,3232.14253340453,3230.23136299838,3.08403160256267,3.77627413952258,3230.23136299838,1015.88578125,682.2253125,42.5434875488281
01:52:47.205215,READY,1.08447309057125,1.08447309057125,3232.92834810622,3231.5798555523,-21.3158150083202,17.8079068345607,3231.5798555523,1015.88578125,682.6590625,42.5442504882813
01:52:47.205215,READY,1.08447309057125,1.08447309057125,3228.64204973361,3230.11095264295,19.3375903577032,19.0316536530747,3231.5798555523,1015.88578125,682.23796875,42.5435638427734
01:52:47.696709,READY,1.08447309057125,1.08447309057125,3232.77619220171,3231.44357242233,0.181182167087274,3.95127646428476,3231.5798555523,1015.88578125,682.22953125,42.548095703125
01:52:47.947696,READY,1.08447309057125,1.08447309057125,3232.67594962226,3232.0597610223,-3.71671458358441,3.76362695972448,3232.0597610223,1015.88578125,682.32703125,42.5515594482422
01:52:48.192891,READY,1.08447309057125,1.08447309057125,3231.61093650103,3231.83534876166,3.04138202768873,3.18583101409588,3232.0597610223,1015.88578125,682.27953125,42.5478057861328
01:52:48.438139,READY,1.08447309057125,1.08447309057125,3232.81199337523,3232.32367106844,-3.20448494645002,3.20075415997919,3232.32367106844,1015.88578125,682.28765625,42.5485229492188
01:52:48.683505,READY,1.08447309057125,1.08447309057125,3231.62346538412,3231.97356822628,-26.4739026373359,21.8192729418646,3232.32367106844,1015.88578125,682.86171875,42.546630859375
01:52:48.928910,READY,1.08447309057125,1.08447309057125,3224.73682206021,3228.35519514324,-14.3835987429239,15.870733582712,3232.32367106844,1015.88578125,683.2196875,42.5381622314453
01:52:49.173809,READY,1.08447309057125,1.08447309057125,3221.26405299604,3224.80962406964,-14.4218154371662,14.7115990662754,3232.32367106844,1015.88578125,683.499375,42.5380706787109
01:52:49.419048,READY,1.08447309057125,1.08447309057125,3217.89440800404,3221.35201603684,-18.5100474268743,17.7503577547545,3232.32367106844,1015.88578125,683.86828125,42.5410003662109
01:52:49.664657,READY,1.08447309057125,1.08447309057125,3213.82201425286,3217.58701514485,-6.27611182764461,8.57096101306659,3232.32367106844,1015.88578125,684.02296875,42.5495147705078
01:52:49.909907,READY,1.08447309057125,1.08447309057125,3212.10708369893,3214.84704942189,-4.01648021976276,4.92737637842353,3232.32367106844,1015.88578125,684.13875,42.5416564941406
01:52:50.155158,READY,1.08447309057125,1.08447309057125,3210.61569898649,3212.73137420419,-32.1411502110019,26.6983954444862,3232.32367106844,1015.88578125,684.7521875,42.5409545898438
01:52:50.400422,READY,1.08447309057125,1.08447309057125,3203.23182647504,3207.98160033962,-18.8771466363651,20.4413963979893,3232.32367106844,1015.88578125,685.22203125,42.5444183349609
01:52:50.645823,READY,1.08447309057125,1.08447309057125,3198.38610436748,3203.18385235355,5.35611855021118,8.3731741197668,3232.32367106844,1015.88578125,685.11875,42.5441284179688
01:52:50.890685,READY,1.08447309057125,1.08447309057125,3199.49919218445,3201.341522269,-21.2400122361383,18.666644612864,3232.32367106844,1015.88578125,685.581875,42.5462799072266
01:52:51.141310,READY,1.08447309057125,1.08447309057125,3193.92077214591,3197.63114720746,-42.2817943250426,37.5587643826069,3232.32367106844,1015.88578125,686.41921875,42.5649108886719
01:52:51.386949,READY,1.08447309057125,1.08447309057125,3183.31496682597,3190.47305701672,-35.8733994816754,36.2104724618617,3232.32367106844,1015.88578125,687.27171875,42.5634460449219
01:52:51.632108,READY,1.08447309057125,1.08447309057125,3174.70631209652,3182.58968455662,-20.4443233142947,23.5975531438081,3232.32367106844,1015.88578125,687.74734375,42.5663299560547
01:52:51.876960,READY,1.08447309057125,1.08447309057125,3169.11194983122,3175.85081719392,-38.4693061176001,35.4949555228417,3232.32367106844,1015.88578125,688.5090625,42.5625915527344
01:52:52.122125,READY,1.08447309057125,1.08447309057125,3160.5781136148,3168.21446540436,-21.3479070561836,24.1773167495152,3232.32367106844,1015.88578125,688.993125,42.5544128417969
01:52:52.367357,READY,1.08447309057125,1.08447309057125,3155.07537610374,3161.64492075405,-29.8406041900802,28.7079467019672,3232.32367106844,1015.88578125,689.62671875,42.5493621826172
01:52:52.612763,READY,1.08447309057125,1.08447309057125,3148.04963951783,3154.84728013594,-7.43888625828732,11.6926983470233,3232.32367106844,1015.88578125,689.796875,42.5463409423828
01:52:52.858037,READY,1.08447309057125,1.08447309057125,3148.09577475214,3151.47152744404,1.4473747432598,3.4964394640125,3232.32367106844,1015.88578125,689.63046875,42.5546722412109
01:52:53.103257,READY,1.08447309057125,1.08447309057125,3147.11988400719,3149.29570572561,-65.7743754412684,53.3187882458172,3232.32367106844,1015.88578125,691.07734375,42.5476989746094
01:52:53.348813,READY,1.08447309057125,1.08447309057125,3129.59545837337,3139.44558204949,-37.4699371947411,40.6397074049563,3232.32367106844,1015.88578125,692.0175,42.5505523681641
01:52:53.594212,READY,1.08447309057125,1.08447309057125,3120.74604457489,3130.09581331219,-34.9674591414267,36.1019087941326,3232.32367106844,1015.88578125,692.709375,42.5549011230469
01:52:53.840836,READY,1.08447309057125,1.08447309057125,3112.63131248485,3121.36356289852,-16.7266211432945,20.6016786734621,3232.32367106844,1015.88578125,693.16515625,42.557861328125
01:52:54.087267,READY,1.08447309057125,1.08447309057125,3108.77089030303,3115.06722660078,-15.3004797292847,16.3607195181202,3232.32367106844,1015.88578125,693.413125,42.5499267578125
01:52:54.337528,READY,1.08447309057125,1.08447309057125,3105.54268067166,3110.30495363622,-30.3308813889838,27.5368490148111,3232.32367106844,1015.88578125,693.9828125,42.5564575195313
01:52:54.583400,READY,1.08447309057125,1.08447309057125,3097.84314390282,3104.07404876952,-62.7252297936101,55.6875536378503,3232.32367106844,1015.88578125,695.3575,42.5556640625
01:52:54.828617,READY,1.08447309057125,1.08447309057125,3081.81913798404,3092.94659337678,-17.3999486326098,25.0574696336579,3232.32367106844,1015.88578125,695.8103125,42.5560607910156
01:52:55.073865,READY,1.08447309057125,1.08447309057125,3078.77607360309,3085.86133348993,-38.0213183507522,35.4285486073333,3232.32367106844,1015.88578125,696.481875,42.5646209716797
01:52:55.319220,READY,1.08447309057125,1.08447309057125,3069.78814057014,3077.82473703004,-58.727269465434,54.0675252938139,3232.32367106844,1015.88578125,697.66125,42.5768432617188
01:52:55.565730,READY,1.08447309057125,1.08447309057125,3056.73316117594,3067.27894910299,-44.7220993653503,46.591184551043,3232.32367106844,1015.88578125,698.65484375,42.5855102539063
01:52:55.811392,READY,1.08447309057125,1.08447309057125,3045.2406241072,3056.25978660509,-32.5918114932308,35.3916861047933,3232.32367106844,1015.88578125,699.43703125,42.5922698974609
01:52:56.056554,READY,1.08447309057125,1.08447309057125,3036.89590616054,3046.57784638282,-52.9322935393445,49.4241720524343,3232.32367106844,1015.88578125,700.4825,42.5870666503906
01:52:56.302132,READY,1.08447309057125,1.08447309057125,3025.05014405053,3035.81399521668,-26.7517800151423,31.2862584226007,3232.32367106844,1015.88578125,701.1465625,42.5895233154297
01:52:56.547231,READY,1.08447309057125,1.08447309057125,3017.41250588725,3026.61325055196,-45.8751774694049,42.9573936600441,3232.32367106844,1015.88578125,702.1390625,42.5889282226563
