time,true_pos,true_vel,est_pos,est_vel,measured_pos
6.00,-12.5551,-3.3504,-12.0364,-3.6449,-12.7696
6.10,-12.8819,-3.1865,-12.6203,-4.1324,-13.0102
6.20,-13.1042,-1.2583,-13.2596,-4.6347,-13.6614
6.30,-13.2353,-1.3634,-13.5113,-4.1642,-13.1349
6.40,-13.4324,-2.5787,-13.3058,-2.7822,-12.2002
6.50,-13.6190,-1.1544,-13.7233,-3.0916,-13.9708
6.60,-13.7311,-1.0863,-13.4589,-1.8170,-12.4392
6.70,-13.8903,-2.0975,-12.9373,-0.2543,-11.6871
6.80,-14.0946,-1.9893,-13.6624,-1.8090,-14.9062
6.90,-14.3881,-3.8816,-14.1030,-2.3862,-14.5648
7.00,-14.7854,-4.0633,-14.3404,-2.3833,-14.3381
7.10,-15.2383,-4.9943,-15.0992,-3.5399,-16.0244
7.20,-15.6776,-3.7922,-15.7264,-4.1472,-16.2123
7.30,-15.9975,-2.6056,-15.4574,-2.6277,-14.2418
7.40,-16.3069,-3.5820,-15.6082,-2.3788,-15.4091
7.50,-16.6562,-3.4054,-16.6723,-4.2151,-18.1413
7.60,-17.0688,-4.8453,-16.8912,-3.7648,-16.5310
7.70,-17.4665,-3.1096,-17.2096,-3.6356,-17.1062
7.80,-17.6855,-1.2708,-17.7399,-4.0063,-18.0365
7.90,-17.8855,-2.7280,-17.9462,-3.5743,-17.6006
8.00,-18.1466,-2.4949,-18.2118,-3.3703,-18.0486
8.10,-18.2960,-0.4921,-18.4090,-3.0595,-18.1603
8.20,-18.3933,-1.4545,-18.2612,-2.0512,-17.4546
8.30,-18.5580,-1.8402,-18.3423,-1.7756,-18.1218
8.40,-18.6388,0.2255,-18.9211,-2.6673,-19.6345
8.50,-18.6122,0.3049,-18.6841,-1.5479,-17.7885
8.60,-18.5013,1.9141,-19.2024,-2.3556,-19.8485
8.70,-18.2827,2.4579,-19.6209,-2.7622,-19.9462
8.80,-18.0383,2.4295,-19.6851,-2.2910,-19.3081
8.90,-17.8013,2.3100,-19.4373,-1.2313,-18.5895
9.00,-17.6114,1.4885,-18.7399,0.5921,-17.2813
9.10,-17.4859,1.0221,-17.6684,2.8416,-15.8688
9.20,-17.4061,0.5734,-18.0052,1.4619,-19.1090
9.30,-17.3073,1.4032,-17.7171,1.7771,-17.4650
9.40,-17.2494,-0.2457,-17.2378,2.4474,-16.7016
9.50,-17.3244,-1.2541,-16.8551,2.7538,-16.6100
9.60,-17.4686,-1.6300,-16.6691,2.5553,-16.8278
9.70,-17.7028,-3.0529,-17.1251,0.9741,-18.3900
9.80,-18.0437,-3.7651,-17.6520,-0.4133,-18.7620
9.90,-18.4492,-4.3466,-18.3829,-1.9456,-19.6087
10.00,-18.9148,-4.9638,-18.7712,-2.3762,-19.1157
10.10,-19.4634,-6.0090,-19.0293,-2.4217,-19.0657
10.20,-19.9410,-3.5430,-19.3744,-2.6503,-19.5573
10.30,-20.3373,-4.3823,-20.1972,-3.8900,-21.1889
10.40,-20.7271,-3.4145,-20.9835,-4.7728,-21.6897
10.50,-21.0667,-3.3764,-21.5170,-4.8978,-21.6171
10.60,-21.3749,-2.7892,-21.6737,-4.1575,-21.0815
10.70,-21.6238,-2.1884,-21.9583,-3.8662,-21.7252
10.80,-21.8938,-3.2111,-22.7119,-4.6816,-23.3643
10.90,-22.1785,-2.4829,-22.9075,-4.0759,-22.4229
11.00,-22.3703,-1.3528,-23.3326,-4.1148,-23.3637
11.10,-22.4892,-1.0255,-23.1288,-2.7475,-22.0349
11.20,-22.5674,-0.5385,-23.1126,-2.1011,-22.5955
11.30,-22.5877,0.1332,-22.5199,-0.3169,-21.0925
11.40,-22.5672,0.2764,-22.1677,0.5361,-21.4853
11.50,-22.5712,-0.3567,-22.5340,-0.3970,-23.2805
11.60,-22.5708,0.3646,-23.0640,-1.4865,-23.9355
11.70,-22.4612,1.8275,-23.3190,-1.7229,-23.5081
11.80,-22.3464,0.4677,-22.1407,1.2783,-19.7398
11.90,-22.2352,1.7576,-21.9741,1.3645,-21.9052
12.00,-22.0841,1.2630,-21.7695,1.5161,-21.6482
12.10,-21.9707,1.0049,-21.7782,1.1597,-22.0634
12.20,-21.8447,1.5159,-21.6862,1.1065,-21.7288
12.30,-21.7347,0.6848,-21.2695,1.7867,-20.7253
12.40,-21.6102,1.8051,-21.1583,1.6366,-21.2784
12.50,-21.4201,1.9956,-21.1752,1.2355,-21.4961
12.60,-21.2635,1.1377,-21.2285,0.8424,-21.5430
12.70,-21.0974,2.1830,-20.4169,2.4587,-19.1239
12.80,-20.8565,2.6354,-20.3202,2.1272,-20.5855
12.90,-20.6607,1.2811,-20.4711,1.3193,-21.1174
13.00,-20.5003,1.9259,-20.1028,1.8446,-19.6825
13.10,-20.3750,0.5800,-20.5023,0.5469,-21.5405
13.20,-20.2717,1.4865,-20.5912,0.2278,-20.8464
13.30,-20.1020,1.9071,-20.4839,0.4155,-20.3338
13.40,-19.9406,1.3209,-20.1240,1.1231,-19.5578
13.50,-19.7568,2.3566,-20.3399,0.3937,-20.9234
13.60,-19.5267,2.2448,-19.6927,1.7443,-18.6123
13.70,-19.3004,2.2805,-19.2873,2.2576,-18.8766
13.80,-19.0638,2.4513,-19.2928,1.7436,-19.7040
13.90,-18.7955,2.9156,-19.1870,1.5913,-19.3089
14.00,-18.6059,0.8759,-19.2715,1.0500,-19.7045
14.10,-18.5429,0.3850,-18.4297,2.6874,-17.1198
14.20,-18.5989,-1.5047,-18.5632,1.7935,-19.2783
14.30,-18.8131,-2.7797,-18.3051,1.9684,-18.1652
14.40,-19.1594,-4.1470,-18.7078,0.6362,-19.7735
14.50,-19.4970,-2.6044,-18.8239,0.2368,-19.1434
14.60,-19.8146,-3.7488,-19.4866,-1.2885,-20.7069
14.70,-20.1567,-3.0925,-19.2228,-0.4159,-18.5247
14.80,-20.4872,-3.5168,-19.8651,-1.7509,-20.9330
14.90,-20.7834,-2.4069,-20.3069,-2.3436,-20.7811
15.00,-21.1300,-4.5252,-20.4759,-2.1982,-20.3595
15.10,-21.5697,-4.2705,-21.1739,-3.2610,-22.0242
15.20,-21.9329,-2.9934,-21.7960,-3.9188,-22.3222
15.30,-22.2606,-3.5603,-22.3802,-4.3461,-22.7221
15.40,-22.6673,-4.5736,-22.4986,-3.6434,-21.9364
15.50,-23.0982,-4.0444,-22.6974,-3.2755,-22.4030
15.60,-23.4661,-3.3136,-22.9738,-3.1620,-22.8831
15.70,-23.7373,-2.1090,-23.8490,-4.4042,-24.8428
15.80,-24.0073,-3.2919,-23.7228,-3.1451,-22.7156
15.90,-24.3215,-2.9909,-24.1713,-3.4428,-24.4095
16.00,-24.6023,-2.6265,-24.9011,-4.2995,-25.5864
16.10,-24.8745,-2.8175,-24.8815,-3.3005,-24.0824
16.20,-25.1596,-2.8848,-25.5854,-4.1312,-26.2499
16.30,-25.4875,-3.6730,-25.9830,-4.0967,-25.9554
16.40,-25.7968,-2.5118,-26.0125,-3.2519,-25.3366
16.50,-26.0426,-2.4057,-25.6741,-1.7772,-24.4943
16.60,-26.2536,-1.8139,-25.6799,-1.3952,-25.3743
16.70,-26.4636,-2.3856,-26.4793,-2.8616,-27.6525
16.80,-26.6907,-2.1558,-26.6869,-2.6869,-26.5471
16.90,-26.8333,-0.6974,-26.1140,-0.8168,-24.6178
17.00,-26.8647,0.0695,-25.9840,-0.3463,-25.6076
17.10,-26.7752,1.7217,-26.6452,-1.7388,-27.7592
17.20,-26.5371,3.0389,-26.6813,-1.4325,-26.4362
17.30,-26.1602,4.4993,-26.1957,-0.0352,-25.0778
17.40,-25.7919,2.8674,-26.0533,0.2890,-25.7940
17.50,-25.4760,3.4508,-26.1246,0.0665,-26.3025
17.60,-25.1146,3.7762,-25.6354,1.1388,-24.7776
17.70,-24.6639,5.2377,-24.6464,3.0836,-23.0905
17.80,-24.1176,5.6887,-24.1841,3.4255,-23.9106
17.90,-23.5272,6.1198,-23.6529,3.8448,-23.3174
18.00,-22.9595,5.2333,-23.1468,4.1151,-22.9305
18.10,-22.3958,6.0419,-22.2840,5.1179,-21.4817
18.20,-21.7499,6.8755,-22.0564,4.4864,-22.5616
18.30,-20.9361,9.4006,-21.3663,5.0230,-20.9370
18.40,-19.9718,9.8843,-20.5033,5.8245,-19.8621
18.50,-18.9027,11.4994,-19.5953,6.5480,-19.0165
18.60,-17.7868,10.8167,-18.6530,7.1869,-18.1419
18.70,-16.6907,11.1060,-17.8941,7.2763,-17.8225
18.80,-15.6013,10.6828,-16.7363,8.2321,-15.9717
18.90,-14.5989,9.3650,-15.7943,8.4961,-15.5831
19.00,-13.6768,9.0760,-14.3998,9.7071,-13.4310
19.10,-12.7597,9.2671,-13.5725,9.3884,-13.8275
19.20,-11.8566,8.7937,-12.9821,8.6141,-13.6015
19.30,-10.9572,9.1955,-11.6403,9.6815,-10.7864
19.40,-10.0061,9.8269,-10.5727,9.9026,-10.3958
19.50,-9.0383,9.5281,-9.5325,10.0135,-9.4437
19.60,-8.1519,8.1995,-8.0379,11.1097,-7.1609
19.70,-7.3600,7.6394,-7.4130,10.0295,-8.2771
19.80,-6.6377,6.8061,-6.1364,10.6376,-5.6500
19.90,-5.8588,8.7727,-5.2941,10.1455,-5.6877
20.00,-4.9342,9.7194,-5.1650,8.1777,-6.7393
20.10,-3.8813,11.3377,-3.6579,9.7096,-2.4324
20.20,-2.7081,12.1275,-2.9026,9.2304,-3.2860
20.30,-1.4830,12.3741,-1.4392,10.4311,-0.4787
20.40,-0.2980,11.3260,-0.9563,9.1864,-1.9520
20.50,0.7380,9.3934,0.4083,10.1773,1.2010
20.60,1.6558,8.9632,1.3642,10.0398,1.2542
20.70,2.5099,8.1182,2.2691,9.8198,2.0931
20.80,3.3509,8.7025,3.3493,10.0380,3.5239
20.90,4.1916,8.1108,4.5211,10.4113,4.8197
21.00,4.9767,7.5920,4.5842,8.2379,2.8455
21.10,5.7424,7.7222,5.1982,7.7718,4.8253
21.20,6.5938,9.3042,7.0202,10.0935,8.8775
21.30,7.5302,9.4254,8.0127,10.0561,7.9828
21.40,8.5368,10.7059,8.7064,9.3630,8.1519
21.50,9.6929,12.4160,9.5920,9.2503,9.5018
21.60,10.9583,12.8917,10.3717,8.9273,10.1133
21.70,12.2297,12.5369,11.6590,9.8042,12.3605
21.80,13.5755,14.3787,12.1999,8.8274,11.4184
21.90,15.0006,14.1238,13.4491,9.6419,14.1008
22.00,16.3378,12.6198,14.6084,10.0755,14.9553
22.10,17.5448,11.5203,16.2815,11.5543,17.4646
22.20,18.7359,12.3011,17.6211,11.9637,17.9485
22.30,19.9875,12.7307,19.8138,14.1778,21.5852
22.40,21.2899,13.3185,21.2168,14.1449,21.1904
22.50,22.6359,13.6014,22.4481,13.7377,22.1224
22.60,23.9950,13.5808,23.7382,13.5518,23.5894
22.70,25.3431,13.3805,25.3253,14.0672,25.7376
22.80,26.6999,13.7562,26.8266,14.2774,26.9947
22.90,28.1134,14.5132,27.8080,13.2856,27.0146
23.00,29.5474,14.1674,29.6439,14.4131,30.5459
23.10,30.9147,13.1781,31.5896,15.5339,32.4863
23.20,32.1752,12.0323,32.8144,14.8036,32.2302
23.30,33.4472,13.4076,34.2068,14.6082,34.0504
23.40,34.7876,13.4000,35.0964,13.3388,34.0809
23.50,36.1315,13.4789,36.5413,13.5856,36.7388
23.60,37.4664,13.2183,38.4827,14.8808,39.5188
23.70,38.7814,13.0828,39.0385,12.8090,37.3811
23.80,40.0960,13.2080,40.2976,12.7605,40.2588
23.90,41.4174,13.2198,41.7034,13.0488,41.9340
24.00,42.7631,13.6952,43.3729,13.8591,44.0212
24.10,44.1320,13.6820,44.4940,13.2707,44.0233
24.20,45.5944,15.5663,46.2695,14.2671,47.0666
24.30,47.1554,15.6547,47.7036,14.2837,47.7169
24.40,48.7473,16.1821,49.2029,14.4413,49.3291
24.50,50.3475,15.8222,50.7861,14.7503,51.0332
24.60,51.8897,15.0226,51.8860,13.9166,51.2190
24.70,53.3988,15.1588,53.1729,13.6838,52.9866
24.80,54.9242,15.3489,54.5355,13.6711,54.5254
24.90,56.4308,14.7832,56.6239,15.2739,57.9061
25.00,57.9380,15.3605,58.1716,15.3191,58.2078
25.10,59.4070,14.0198,59.9738,15.9196,60.4542
25.20,60.8660,15.1596,60.3620,13.2446,58.2219
25.30,62.3583,14.6876,62.1752,14.3308,63.0442
25.40,63.8560,15.2658,63.7579,14.6632,64.0239
25.50,65.4420,16.4540,65.4476,15.1597,65.8448
25.60,67.1357,17.4211,67.0538,15.3602,67.2142
25.70,68.8040,15.9434,68.5551,15.2830,68.4934
25.80,70.3109,14.1958,69.7176,14.4701,69.0673
25.90,71.7758,15.1009,71.5198,15.2594,72.1512
26.00,73.3629,16.6412,73.0451,15.2580,73.0440
26.10,74.9407,14.9144,74.2858,14.6244,73.7789
26.20,76.4830,15.9316,76.4084,16.0915,77.5821
26.30,78.0610,15.6302,78.1780,16.4479,78.4631
26.40,79.5631,14.4116,79.3824,15.4694,78.5996
26.50,80.9998,14.3217,81.2915,16.2741,81.9353
26.60,82.3611,12.9046,82.8221,16.0590,82.6499
26.70,83.7088,14.0492,85.1336,17.6270,86.3880
26.80,85.1123,14.0215,86.1693,16.0115,84.8770
26.90,86.4365,12.4614,87.4072,15.2043,86.7614
27.00,87.6442,11.6921,88.4494,14.1415,87.5992
27.10,88.7983,11.3910,89.7959,13.9912,89.6757
27.20,89.9067,10.7774,90.9638,13.4773,90.5527
27.30,91.1095,13.2784,91.3256,11.2865,89.5730
27.40,92.4157,12.8447,92.1468,10.6033,91.6003
27.50,93.6081,11.0041,93.4119,11.0583,93.7759
27.60,94.6980,10.7931,94.5700,11.1743,94.6628
27.70,95.8380,12.0084,95.6648,11.1240,95.6245
27.80,96.9896,11.0235,96.7490,11.0614,96.6989
27.90,98.0460,10.1039,97.9106,11.1847,98.0093
28.00,98.9498,7.9712,99.0165,11.1568,98.9942
28.10,99.6811,6.6558,100.2993,11.5280,100.5962
28.20,100.3382,6.4860,100.5509,9.5254,98.9487
28.30,101.0343,7.4356,101.5849,9.7064,101.7297
28.40,101.7239,6.3578,102.4097,9.3823,102.1504
28.50,102.4357,7.8774,103.4313,9.5676,103.5795
28.60,103.2118,7.6437,104.4042,9.6036,104.4331
28.70,104.0209,8.5394,105.2245,9.2922,104.9753
28.80,104.8087,7.2162,105.3908,7.5969,104.0346
28.90,105.5604,7.8174,106.0307,7.3306,105.8176
29.00,106.4564,10.1032,106.5108,6.7686,106.0613
29.10,107.4523,9.8145,107.1511,6.6873,107.0861
29.20,108.4924,10.9887,108.1495,7.4199,108.7356
29.30,109.5868,10.8993,108.9711,7.5967,109.1125
29.40,110.6868,11.1001,110.3972,9.0778,111.5820
29.50,111.7879,10.9212,110.6480,7.6177,109.4799
29.60,112.7826,8.9734,111.9618,8.8446,112.9433
29.70,113.6595,8.5644,113.2565,9.7562,113.9858
29.80,114.4973,8.1925,114.5439,10.4490,115.0981
29.90,115.3234,8.3279,115.2426,9.6797,114.6271
30.00,116.2154,9.5127,115.8512,8.8812,115.2124
30.10,117.1738,9.6559,116.7862,8.9853,116.8695
30.20,118.1137,9.1420,117.4826,8.5362,117.1233
30.30,118.9026,6.6346,118.1218,8.0597,117.7407
30.40,119.5144,5.6030,118.7750,7.7202,118.5034
30.50,120.0556,5.2213,119.8466,8.3859,120.3792
30.60,120.4897,3.4605,120.4503,7.8639,120.0327
30.70,120.8458,3.6615,120.8560,7.0180,120.1793
30.80,121.1948,3.3175,122.1739,8.3870,123.2691
30.90,121.5634,4.0549,122.5898,7.4475,121.8382
31.00,121.9671,4.0194,122.8739,6.4238,122.0549
31.10,122.4137,4.9115,122.8629,4.9718,121.7013
31.20,122.8904,4.6230,122.0326,2.0220,119.6727
31.30,123.4375,6.3198,122.7418,3.1485,123.6431
31.40,124.0817,6.5644,123.5157,4.1687,124.3318
31.50,124.7436,6.6718,124.2910,4.9651,124.9282
31.60,125.4562,7.5803,125.0664,5.5850,125.5624
31.70,126.1880,7.0566,125.5781,5.4810,125.4949
31.80,126.8434,6.0513,126.7103,6.7790,127.7487
31.90,127.5199,7.4791,126.9846,5.8821,126.2671
32.00,128.2805,7.7333,127.3535,5.3946,126.9635
32.10,129.0524,7.7046,128.3807,6.4785,129.2478
32.20,129.7754,6.7553,129.6678,7.8991,130.8043
32.30,130.4720,7.1758,130.6347,8.2924,130.9493
32.40,131.1933,7.2508,131.6462,8.6975,131.9703
32.50,131.8949,6.7821,131.8166,7.1434,130.5733
32.60,132.6197,7.7135,132.8707,7.8984,133.4747
32.70,133.2869,5.6301,133.5120,7.5684,133.2480
32.80,133.8663,5.9586,134.1172,7.2313,133.8476
32.90,134.3866,4.4466,134.7010,6.9217,134.4533
33.00,134.7644,3.1089,134.9473,5.9307,134.1545
33.10,135.0785,3.1745,135.4442,5.7172,135.2734
33.20,135.3495,2.2450,136.2301,6.1930,136.6107
33.30,135.5165,1.0950,136.2189,4.7919,135.0980
33.40,135.5844,0.2625,136.6614,4.7104,136.5962
33.50,135.6107,0.2645,135.6508,1.4180,133.0169
33.60,135.7279,2.0795,135.6889,1.1875,135.5045
33.70,135.9232,1.8256,135.4661,0.4284,134.8589
33.80,136.1239,2.1883,136.2795,2.1409,137.6495
33.90,136.4261,3.8560,136.2555,1.6116,135.8320
34.00,136.7706,3.0345,136.4943,1.7843,136.6325
34.10,137.1252,4.0566,136.9098,2.3111,137.3312
34.20,137.5725,4.8903,137.2252,2.4984,137.3751
34.30,138.0077,3.8142,136.8717,1.1576,135.7990
34.40,138.3973,3.9772,137.2170,1.6676,137.6250
34.50,138.7939,3.9550,138.2011,3.4840,139.6542
34.60,139.2118,4.4035,139.4896,5.5732,141.1610
34.70,139.6377,4.1138,139.5320,4.4288,138.6164
34.80,140.0028,3.1885,140.0165,4.5213,140.0905
34.90,140.3255,3.2644,140.2894,4.1231,139.9708
35.00,140.6752,3.7294,140.3436,3.3272,139.7069
35.10,141.0603,3.9728,141.3372,4.7959,142.5121
35.20,141.4520,3.8610,141.7278,4.5982,141.5697
35.30,141.7641,2.3813,141.5885,3.2668,140.5234
35.40,142.0135,2.6067,142.0761,3.6244,142.3623
35.50,142.2561,2.2465,142.4851,3.7278,142.5678
35.60,142.4351,1.3317,142.7735,3.5402,142.6234
35.70,142.6367,2.7006,142.9959,3.2477,142.7618
35.80,142.8007,0.5795,143.2275,3.0407,143.0619
35.90,142.9068,1.5429,143.1982,2.2999,142.6055
36.00,143.0638,1.5969,143.1278,1.6325,142.5938
36.10,143.2286,1.6995,143.2254,1.4864,143.1086
36.20,143.3951,1.6301,143.4191,1.5865,143.4991
36.30,143.5048,0.5650,143.6401,1.7251,143.7509
36.40,143.5159,-0.3439,143.3226,0.6363,142.4515
36.50,143.3949,-2.0764,143.9520,1.8935,144.9577
36.60,143.1638,-2.5459,143.7639,1.0547,143.0929
36.70,142.9670,-1.3899,143.4027,0.0177,142.5731
36.80,142.8627,-0.6956,142.9051,-1.0920,142.0173
36.90,142.8007,-0.5440,142.3101,-2.1716,141.4464
37.00,142.7688,-0.0934,142.0705,-2.2214,142.0306
37.10,142.8808,2.3324,141.8766,-2.1587,141.9268
37.20,143.0734,1.5205,142.6688,0.0815,144.4610
37.30,143.1988,0.9861,143.3443,1.5644,144.5306
37.40,143.3578,2.1951,143.7238,2.0601,144.1203
37.50,143.4523,-0.3053,144.2947,2.8711,144.9436
37.60,143.4325,-0.0915,143.9415,1.4481,142.8031
37.70,143.3914,-0.7305,143.8974,1.0283,143.5615
37.80,143.2829,-1.4395,143.9172,0.8438,143.7697
37.90,143.1784,-0.6501,144.3998,1.7287,145.1077
38.00,143.1512,0.1057,143.9489,0.3425,142.8398
38.10,143.1181,-0.7664,143.3914,-0.9723,142.3396
38.20,143.0228,-1.1398,143.0989,-1.4063,142.7518
38.30,142.9124,-1.0685,142.5844,-2.2373,141.9195
38.40,142.8003,-1.1744,142.5287,-1.8638,142.8275
38.50,142.7352,-0.1274,142.3281,-1.8954,142.3029
38.60,142.6743,-1.0905,142.6005,-0.8689,143.4217
38.70,142.4997,-2.4019,142.6008,-0.6752,142.7557
38.80,142.2816,-1.9590,142.3345,-1.1167,141.9813
38.90,142.0633,-2.4072,142.1083,-1.3714,141.9045
39.00,141.8813,-1.2324,142.3361,-0.5603,142.9851
39.10,141.7407,-1.5801,142.2320,-0.6671,142.1465
39.20,141.5609,-2.0152,141.5708,-1.9882,140.5140
39.30,141.4096,-1.0122,141.0670,-2.6660,140.5248
39.40,141.2463,-2.2535,140.8491,-2.5579,140.9356
39.50,141.0109,-2.4548,140.2405,-3.3417,139.6134
39.60,140.7675,-2.4134,139.7962,-3.5865,139.6004
39.70,140.5167,-2.6012,139.8097,-2.7596,140.4712
39.80,140.1856,-4.0214,139.2187,-3.4597,138.6586
39.90,139.7668,-4.3556,139.2685,-2.5802,139.9721
40.00,139.4459,-2.0626,139.4776,-1.5421,140.3081
40.10,139.2269,-2.3166,139.4762,-1.2026,139.7478
40.20,139.0044,-2.1333,139.0788,-1.8185,138.5860
40.30,138.7352,-3.2511,139.2420,-1.0517,139.8554
40.40,138.3884,-3.6850,138.4270,-2.6290,137.1652
40.50,138.1052,-1.9786,138.0126,-2.9657,137.7432
40.60,137.8938,-2.2504,137.4764,-3.4983,137.0503
40.70,137.6843,-1.9389,137.7316,-2.1537,138.8072
40.80,137.5163,-1.4205,137.4838,-2.2259,137.4261
40.90,137.3404,-2.0983,137.6549,-1.3508,138.3550
41.00,137.1787,-1.1345,137.0336,-2.4315,136.1690
41.10,137.0563,-1.3131,136.7755,-2.4647,136.7489
41.20,136.9913,0.0127,136.7618,-1.9475,137.1755
41.30,136.9907,-0.0243,136.3770,-2.3698,136.0391
41.40,137.0175,0.5596,136.7441,-1.0274,137.8180
41.50,137.0996,1.0820,136.7533,-0.7785,136.9525
41.60,137.2321,1.5681,137.4369,0.9136,138.7906
41.70,137.4296,2.3819,137.1911,0.1644,136.5918
41.80,137.6078,1.1826,137.0948,-0.0863,136.8942
41.90,137.6558,-0.2223,137.4547,0.7328,138.1099
42.00,137.6775,0.6563,137.6761,1.0620,137.9395
42.10,137.7197,0.1862,138.0530,1.6635,138.5342
42.20,137.8052,1.5252,137.8811,0.9118,137.2797
42.30,137.8980,0.3295,137.8052,0.5405,137.5082
42.40,138.0277,2.2642,138.1337,1.1503,138.6215
42.50,138.1720,0.6219,138.0542,0.7180,137.7083
42.60,138.2762,1.4624,138.0968,0.6532,138.0449
42.70,138.3650,0.3139,138.2005,0.7384,138.2686
42.80,138.3704,-0.2055,138.2853,0.7628,138.3048
42.90,138.3450,-0.3028,138.6895,1.4916,139.2726
43.00,138.2772,-1.0539,138.8919,1.6099,138.9865
43.10,138.2453,0.4157,139.2002,1.9372,139.4620
43.20,138.2324,-0.6720,138.8650,0.7618,137.9247
43.30,138.2042,0.1072,139.1188,1.1565,139.4345
43.40,138.1322,-1.5464,140.0417,2.9505,141.4770
43.50,137.9844,-1.4111,139.2865,0.6166,137.4194
43.60,137.8590,-1.0963,139.1490,0.1740,138.7950
43.70,137.7019,-2.0446,138.6184,-1.0438,137.6442
43.80,137.4720,-2.5535,137.7297,-2.7868,136.3352
43.90,137.2633,-1.6211,137.0707,-3.6319,136.3947
44.00,137.0511,-2.6226,136.7011,-3.6461,136.6897
44.10,136.7753,-2.8933,136.4693,-3.3510,136.7054
44.20,136.5435,-1.7433,135.8896,-3.8945,135.4548
44.30,136.3028,-3.0714,136.1183,-2.5209,137.2171
44.40,136.0117,-2.7507,136.3238,-1.5041,137.1373
44.50,135.6880,-3.7233,136.2801,-1.2668,136.4700
44.60,135.2856,-4.3232,135.5675,-2.5688,134.5259
44.70,134.8964,-3.4618,135.1857,-2.8465,134.9636
