seconds,microseconds,accel_x,accel_y,accel_z,quat_w,quat_x,quat_y,quat_z
31,13088,0.51,-9.30,0.10,-0.69,-0.14,0.10,0.70
31,534095,0.49,-9.29,0.22,-0.69,-0.14,0.10,0.70
32,53093,0.56,-9.31,0.03,-0.69,-0.14,0.10,0.70
32,574094,0.64,-9.27,-0.12,-0.70,-0.13,0.09,0.70
33,92093,0.52,-9.27,-0.04,-0.69,-0.13,0.09,0.70
33,610093,0.62,-9.16,0.05,-0.69,-0.14,0.09,0.70
34,133095,0.46,-9.35,0.50,-0.69,-0.14,0.10,0.71
34,651093,0.27,-9.31,-0.57,-0.69,-0.14,0.09,0.70
35,170093,0.77,-9.25,-0.25,-0.69,-0.14,0.09,0.70
35,688818,0.48,-9.48,0.62,-0.69,-0.14,0.10,0.70
36,206091,0.67,-9.31,0.12,-0.69,-0.14,0.10,0.70
36,725091,0.63,-9.32,0.23,-0.69,-0.14,0.10,0.70
37,245089,0.58,-9.30,0.26,-0.69,-0.14,0.10,0.70
37,771092,0.56,-9.30,0.00,-0.69,-0.14,0.10,0.70
38,292032,0.59,-9.29,0.22,-0.69,-0.14,0.10,0.70
38,813093,0.58,-9.30,0.17,-0.69,-0.14,0.10,0.70
39,344095,0.62,-9.32,0.26,-0.69,-0.14,0.10,0.70
39,878062,0.49,-9.29,0.00,-0.70,-0.14,0.10,0.70
40,399090,0.67,-9.27,-0.33,-0.70,-0.14,0.10,0.70
40,919092,0.79,-9.31,0.19,-0.69,-0.14,0.10,0.70
41,442092,0.53,-9.26,0.03,-0.69,-0.14,0.10,0.70
41,964089,0.93,-9.25,-0.41,-0.69,-0.14,0.10,0.70
42,484089,0.53,-9.25,-0.09,-0.69,-0.15,0.11,0.70
43,3091,0.58,-9.35,0.29,-0.69,-0.15,0.11,0.70
43,525089,0.47,-9.31,-0.10,-0.70,-0.14,0.10,0.70
44,44089,0.63,-9.34,0.11,-0.69,-0.14,0.10,0.70
44,564091,0.64,-9.24,-0.04,-0.70,-0.14,0.10,0.70
45,85090,0.26,-9.34,-0.02,-0.70,-0.14,0.09,0.70
45,606090,0.41,-9.37,0.02,-0.69,-0.14,0.10,0.70
46,128170,0.46,-9.25,-0.21,-0.70,-0.15,0.10,0.70
46,651093,1.23,-9.32,0.38,-0.70,-0.15,0.10,0.69
47,170092,0.60,-9.32,-0.13,-0.70,-0.15,0.10,0.69
47,697921,0.56,-9.29,-0.43,-0.70,-0.15,0.10,0.69
48,213994,0.54,-9.29,-0.29,-0.70,-0.15,0.11,0.69
48,740090,0.57,-9.27,-0.31,-0.70,-0.15,0.10,0.69
49,268092,0.67,-9.31,-0.35,-0.71,-0.15,0.10,0.69
49,787091,0.67,-9.27,-0.48,-0.70,-0.15,0.10,0.69
50,308090,0.50,-9.30,-0.53,-0.71,-0.15,0.10,0.68
50,829092,0.48,-9.20,-1.12,-0.71,-0.15,0.10,0.67
51,351092,0.42,-9.29,-0.60,-0.71,-0.15,0.11,0.68
51,875093,0.49,-9.28,-0.53,-0.71,-0.15,0.10,0.68
52,394093,0.48,-9.27,-0.65,-0.71,-0.15,0.10,0.68
52,914092,0.57,-9.30,-0.29,-0.71,-0.15,0.10,0.68
53,434091,0.51,-9.31,-0.49,-0.71,-0.15,0.10,0.68
53,955092,0.59,-9.30,-0.60,-0.71,-0.15,0.11,0.68
54,480091,0.48,-9.28,-0.64,-0.71,-0.15,0.10,0.68
54,999091,0.59,-9.28,-0.57,-0.71,-0.15,0.10,0.68
55,520093,0.49,-9.28,-0.40,-0.71,-0.16,0.11,0.68
56,41095,0.52,-9.27,-0.56,-0.71,-0.15,0.11,0.68
56,559090,0.52,-9.29,-0.41,-0.71,-0.15,0.11,0.68
57,81089,0.60,-9.30,-0.11,-0.70,-0.15,0.11,0.69
57,601092,1.12,-9.30,0.70,-0.70,-0.16,0.12,0.68
58,118095,0.78,-9.30,-0.73,-0.72,-0.15,0.10,0.67
58,644093,0.50,-9.25,-0.79,-0.72,-0.15,0.10,0.67
59,162092,0.53,-9.31,-0.28,-0.71,-0.15,0.10,0.67
59,686093,0.73,-9.29,-0.68,-0.72,-0.16,0.10,0.67
60,210091,0.48,-9.41,-1.00,-0.71,-0.16,0.11,0.67
60,728095,0.20,-9.24,-0.84,-0.71,-0.16,0.11,0.67
61,248093,0.49,-9.34,-0.73,-0.71,-0.16,0.11,0.67
61,769093,0.65,-9.25,-0.79,-0.71,-0.16,0.11,0.68
62,289091,0.52,-9.28,-0.75,-0.71,-0.16,0.11,0.68
62,810095,0.41,-9.25,-0.62,-0.71,-0.16,0.11,0.67
63,328093,0.49,-9.12,-0.43,-0.71,-0.16,0.11,0.68
63,846091,0.46,-9.24,-0.82,-0.71,-0.15,0.11,0.68
64,367091,0.61,-9.57,-1.18,-0.71,-0.15,0.11,0.68
64,892093,-0.76,-9.36,1.91,-0.70,-0.14,0.10,0.69
65,413093,-0.21,-9.24,-0.84,-0.71,-0.13,0.10,0.69
65,933094,0.58,-9.37,-0.07,-0.70,-0.13,0.10,0.69
66,450089,0.98,-9.18,0.11,-0.71,-0.14,0.10,0.69
66,970091,-0.14,-9.19,-0.11,-0.71,-0.14,0.11,0.68
67,504102,0.66,-9.14,-0.14,-0.71,-0.10,0.07,0.70
68,25031,0.55,-9.14,0.11,-0.71,-0.12,0.08,0.69
68,548095,-2.95,-14.12,10.29,-0.71,-0.12,0.08,0.69
69,67097,-0.80,-9.91,-1.22,-0.72,-0.12,0.08,0.68
69,586094,0.17,-9.01,-0.57,-0.72,-0.12,0.08,0.68
70,112093,1.11,-9.14,-0.72,-0.72,-0.12,0.08,0.68
70,631093,0.52,-9.32,-1.06,-0.72,-0.11,0.08,0.69
71,151092,0.41,-9.53,-0.36,-0.71,-0.10,0.06,0.69
71,669093,0.80,-9.22,-0.80,-0.72,-0.11,0.07,0.68
72,187092,0.36,-9.12,-0.61,-0.72,-0.10,0.06,0.68
72,709093,0.57,-9.31,-0.54,-0.72,-0.10,0.06,0.69
73,227095,0.95,-9.22,-0.54,-0.72,-0.07,0.04,0.69
73,747091,0.15,-9.41,0.62,-0.71,-0.08,0.04,0.70
74,266090,0.59,-9.22,-1.01,-0.72,-0.02,-0.01,0.70
74,784092,-0.08,-9.38,-0.41,-0.72,0.02,-0.04,0.69
75,307089,0.34,-9.26,-0.09,-0.72,0.01,-0.03,0.70
75,827091,0.01,-9.24,-0.41,-0.72,0.04,-0.05,0.69
76,346093,0.28,-9.12,-0.36,-0.72,0.03,-0.04,0.69
76,876086,0.36,-9.33,-0.23,-0.72,-0.02,0.01,0.69
77,415060,0.52,-8.93,-0.74,-0.73,-0.04,0.03,0.69
77,935063,0.02,-9.24,-0.39,-0.72,-0.06,0.05,0.69
78,453087,0.49,-9.40,0.13,-0.72,-0.10,0.08,0.69
78,975062,0.22,-9.32,-0.94,-0.73,-0.08,0.05,0.68
79,497063,0.33,-9.31,-0.47,-0.73,-0.07,0.05,0.68
80,24093,0.21,-9.33,-0.27,-0.73,-0.08,0.06,0.68
80,543091,0.26,-9.26,-0.69,-0.73,-0.08,0.06,0.68
81,61093,0.39,-9.26,-0.85,-0.73,-0.07,0.05,0.68
81,580092,0.71,-9.21,-0.51,-0.73,-0.05,0.03,0.68
82,100093,0.30,-9.11,-0.60,-0.73,-0.05,0.03,0.68
82,622092,0.26,-9.29,-0.56,-0.74,-0.05,0.03,0.68
83,148093,0.08,-9.17,-0.93,-0.73,-0.03,0.02,0.68
83,668090,-0.13,-9.35,-0.94,-0.73,-0.02,0.01,0.68
84,189083,0.04,-9.35,-0.44,-0.73,-0.01,0.00,0.68
84,713092,-0.21,-9.28,-1.02,-0.73,-0.04,0.03,0.68
85,237091,-0.20,-9.36,-0.35,-0.73,-0.04,0.04,0.68
85,757169,-0.13,-9.35,-0.75,-0.73,-0.02,0.02,0.68
86,277093,0.21,-9.21,-0.40,-0.73,-0.06,0.05,0.68
86,794014,0.22,-9.31,-1.32,-0.73,-0.09,0.08,0.67
87,317091,-0.25,-9.12,-0.93,-0.74,-0.12,0.10,0.66
87,840091,0.14,-9.35,-0.87,-0.73,-0.14,0.13,0.65
88,360093,0.01,-9.07,-1.82,-0.76,-0.13,0.11,0.63
88,880093,0.56,-9.23,-1.84,-0.76,-0.12,0.09,0.64
89,399091,0.17,-9.16,-1.15,-0.75,-0.11,0.08,0.65
89,921092,0.25,-9.33,-0.69,-0.74,-0.09,0.08,0.66
90,449091,0.01,-9.22,-0.78,-0.74,-0.09,0.07,0.67
90,968095,0.22,-9.26,-0.75,-0.74,-0.09,0.08,0.66
91,490082,0.31,-9.24,-0.88,-0.74,-0.09,0.07,0.66
92,9093,0.30,-9.25,-1.59,-0.75,-0.10,0.08,0.65
92,532095,0.41,-9.76,-0.79,-0.74,-0.09,0.07,0.67
93,55093,0.22,-9.79,-0.76,-0.73,-0.09,0.07,0.67
93,574093,-0.06,-9.81,-0.26,-0.72,-0.09,0.07,0.69
94,93093,0.15,-9.70,-0.83,-0.73,-0.09,0.07,0.68
94,614091,0.11,-9.75,-1.28,-0.74,-0.10,0.07,0.66
95,132090,0.11,-9.67,-0.68,-0.73,-0.09,0.07,0.67
95,655090,0.32,-9.78,-0.10,-0.73,-0.09,0.07,0.68
96,172857,0.39,-9.93,-0.60,-0.72,-0.10,0.08,0.68
96,708034,0.08,-9.75,-0.50,-0.73,-0.10,0.07,0.68
97,229091,0.13,-9.77,-1.00,-0.74,-0.10,0.07,0.66
97,750093,0.51,-9.84,-1.76,-0.74,-0.10,0.07,0.66
98,274092,0.02,-9.62,-1.15,-0.74,-0.10,0.07,0.67
98,794093,0.23,-9.76,-0.73,-0.73,-0.10,0.08,0.67
99,315091,0.66,-9.75,-1.13,-0.73,-0.10,0.08,0.67
99,838089,0.24,-9.68,-1.10,-0.73,-0.10,0.08,0.67
100,360091,0.49,-9.72,-1.05,-0.74,-0.10,0.08,0.67
100,886093,0.21,-9.73,-0.74,-0.74,-0.11,0.08,0.66
101,405091,0.55,-9.75,-1.08,-0.73,-0.11,0.08,0.67
101,931091,0.71,-9.62,-1.07,-0.73,-0.11,0.08,0.66
102,451091,0.02,-9.77,-0.74,-0.73,-0.11,0.08,0.66
102,973091,0.29,-9.68,-1.14,-0.74,-0.11,0.09,0.66
103,494092,0.52,-9.61,-1.14,-0.74,-0.11,0.09,0.66
104,12095,0.24,-9.86,-1.14,-0.74,-0.12,0.09,0.66
104,531093,0.00,-9.77,-1.14,-0.74,-0.11,0.09,0.66
105,51090,0.32,-9.66,-1.07,-0.73,-0.12,0.10,0.66
105,570090,0.63,-9.63,-0.83,-0.74,-0.11,0.09,0.66
106,88826,0.67,-9.73,-1.27,-0.74,-0.11,0.09,0.66
106,615092,0.45,-9.70,-1.26,-0.74,-0.12,0.09,0.66
107,134093,0.62,-9.60,-1.45,-0.74,-0.11,0.09,0.66
107,656094,0.64,-9.76,-1.46,-0.74,-0.12,0.09,0.66
108,179093,0.33,-9.82,-1.11,-0.74,-0.12,0.09,0.66
108,698094,0.63,-9.58,-0.91,-0.74,-0.12,0.09,0.66
109,219092,0.19,-9.70,-1.00,-0.74,-0.12,0.09,0.66
109,737093,-0.25,-9.72,-0.49,-0.74,-0.12,0.09,0.66
110,255091,0.31,-9.82,-1.28,-0.74,-0.11,0.08,0.66
110,782093,0.33,-9.86,-0.87,-0.74,-0.12,0.09,0.66
111,300093,-0.33,-10.05,-1.56,-0.74,-0.12,0.10,0.66
111,832089,0.52,-9.74,-1.07,-0.74,-0.11,0.09,0.66
112,350092,0.59,-9.88,-1.18,-0.74,-0.11,0.09,0.66
112,881090,0.19,-9.90,-1.98,-0.74,-0.12,0.10,0.66
113,416091,0.46,-9.59,-1.02,-0.74,-0.12,0.10,0.66
113,937086,0.10,-9.42,-1.30,-0.74,-0.12,0.10,0.66
114,456088,0.33,-9.58,-0.96,-0.74,-0.11,0.09,0.66
114,975093,-0.09,-9.62,-0.68,-0.74,-0.12,0.10,0.66
115,496076,-0.54,-9.68,-0.28,-0.73,-0.09,0.09,0.67
116,26083,1.91,-9.54,-2.04,-0.73,-0.12,0.10,0.66
116,545080,-0.36,-9.74,-0.54,-0.72,-0.12,0.11,0.67
117,65082,0.16,-9.77,-0.55,-0.72,-0.12,0.11,0.67
117,583067,0.46,-9.75,-0.69,-0.72,-0.12,0.11,0.67
118,102086,0.27,-9.78,-0.42,-0.72,-0.12,0.10,0.67
118,626085,0.12,-9.93,-0.22,-0.71,-0.13,0.11,0.68
119,145092,0.21,-9.67,-0.28,-0.72,-0.13,0.11,0.68
119,666093,0.35,-9.82,-0.69,-0.72,-0.13,0.11,0.67
120,185092,-0.33,-9.70,-0.96,-0.72,-0.13,0.11,0.67
120,708092,0.20,-9.81,-0.50,-0.72,-0.13,0.11,0.67
121,233091,0.42,-9.77,-0.79,-0.72,-0.13,0.11,0.67
121,755089,0.29,-9.75,-0.77,-0.72,-0.13,0.11,0.67
122,276089,0.36,-9.73,-0.78,-0.72,-0.13,0.11,0.67
122,794093,0.27,-9.71,-0.60,-0.72,-0.13,0.11,0.67
123,312090,0.14,-9.72,-0.74,-0.72,-0.13,0.11,0.67
123,837090,0.75,-9.89,-0.71,-0.72,-0.14,0.12,0.67
124,355090,0.30,-9.85,-0.19,-0.72,-0.14,0.11,0.67
124,878090,-0.22,-9.76,-0.09,-0.72,-0.13,0.11,0.68
125,400088,-0.30,-9.73,-0.66,-0.72,-0.13,0.11,0.68
125,919091,0.28,-9.77,-0.14,-0.70,-0.15,0.12,0.69
126,442091,0.63,-9.83,-0.60,-0.70,-0.15,0.13,0.69
126,962089,1.47,-9.57,-0.71,-0.70,-0.17,0.14,0.68
127,481091,0.32,-9.75,-0.38,-0.70,-0.16,0.14,0.68
128,3092,0.04,-9.82,-0.23,-0.70,-0.16,0.14,0.68
128,522095,0.25,-9.77,-0.46,-0.70,-0.16,0.14,0.68
129,44095,0.10,-9.77,0.02,-0.70,-0.16,0.14,0.68
129,563092,0.20,-9.76,-0.25,-0.70,-0.16,0.14,0.68
130,85087,0.06,-9.74,-0.50,-0.70,-0.16,0.14,0.68
130,606095,-0.09,-9.75,-0.28,-0.70,-0.16,0.14,0.68
131,135092,0.26,-9.88,-0.50,-0.70,-0.16,0.14,0.68
131,653093,0.25,-9.73,-0.41,-0.70,-0.16,0.14,0.68
132,172092,-0.16,-9.82,-0.46,-0.70,-0.16,0.14,0.68
132,692093,0.34,-9.74,-0.43,-0.70,-0.16,0.14,0.68
133,212092,-0.01,-9.59,-0.44,-0.71,-0.16,0.14,0.67
133,733094,0.08,-9.66,-0.60,-0.71,-0.16,0.14,0.68
134,251091,0.30,-9.67,-0.39,-0.71,-0.16,0.14,0.67
134,774093,0.38,-9.89,-0.54,-0.71,-0.17,0.14,0.67
135,295031,0.58,-9.86,-0.61,-0.71,-0.17,0.14,0.67
135,817093,-0.08,-9.76,-0.67,-0.71,-0.16,0.14,0.67
136,340091,0.14,-9.73,-0.46,-0.71,-0.17,0.14,0.67
136,858093,-0.19,-9.77,-1.34,-0.71,-0.17,0.14,0.67
137,377093,-0.02,-9.86,-0.67,-0.71,-0.17,0.14,0.67
137,898091,0.35,-9.80,-0.50,-0.71,-0.17,0.14,0.67
138,418090,0.22,-9.63,-0.52,-0.71,-0.17,0.14,0.67
138,941093,-0.79,-9.40,-1.00,-0.71,-0.17,0.14,0.67
139,462093,0.79,-9.79,-0.69,-0.70,-0.17,0.14,0.68
139,979093,0.43,-9.77,-0.13,-0.70,-0.17,0.14,0.68
140,499093,0.30,-9.74,-0.56,-0.71,-0.17,0.14,0.67
141,20090,0.14,-9.71,-0.74,-0.71,-0.17,0.14,0.67
141,543093,0.36,-9.74,-0.72,-0.72,-0.17,0.13,0.66
142,64094,0.26,-9.79,-0.70,-0.71,-0.17,0.13,0.67
142,582089,0.33,-9.70,-0.88,-0.72,-0.16,0.13,0.66
143,99089,0.25,-9.73,-0.79,-0.72,-0.16,0.13,0.66
143,619093,0.29,-9.71,-0.87,-0.72,-0.16,0.13,0.66
144,151094,0.10,-9.68,-0.73,-0.72,-0.17,0.13,0.66
144,669743,0.33,-9.61,-0.69,-0.72,-0.16,0.13,0.67
145,192094,0.39,-9.75,-0.80,-0.72,-0.16,0.13,0.66
145,711094,0.16,-9.77,-0.82,-0.72,-0.16,0.13,0.66
146,233093,0.24,-9.67,-0.96,-0.73,-0.17,0.13,0.66
146,753094,0.34,-9.74,-0.86,-0.72,-0.16,0.13,0.66
147,271092,0.34,-9.78,-0.67,-0.72,-0.16,0.13,0.67
147,792095,0.25,-9.76,-0.70,-0.72,-0.16,0.13,0.66
148,310093,0.37,-9.74,-0.96,-0.73,-0.17,0.13,0.66
148,828093,0.20,-9.70,-1.23,-0.73,-0.17,0.13,0.65
149,352093,0.44,-9.79,-0.82,-0.72,-0.17,0.13,0.66
149,870093,0.34,-9.79,-0.72,-0.72,-0.16,0.13,0.66
150,390091,0.33,-9.73,-0.86,-0.72,-0.16,0.12,0.66
150,908091,0.09,-9.67,-0.79,-0.72,-0.16,0.13,0.66
151,426093,0.40,-9.75,-0.69,-0.72,-0.16,0.13,0.66
151,950092,0.56,-9.73,-1.09,-0.73,-0.16,0.13,0.66
152,470092,0.38,-9.71,-0.77,-0.72,-0.17,0.13,0.66
152,992090,0.13,-9.57,0.23,-0.72,-0.16,0.13,0.66
153,521089,0.30,-9.67,-0.71,-0.71,-0.16,0.13,0.67
154,51825,0.33,-9.77,-0.38,-0.72,-0.15,0.12,0.67
154,579092,0.26,-9.72,-0.43,-0.72,-0.14,0.12,0.67
155,99095,-0.28,-9.82,-0.74,-0.71,-0.14,0.12,0.68
155,620090,0.04,-9.78,-0.56,-0.71,-0.14,0.11,0.68
156,143089,0.11,-9.72,-0.31,-0.71,-0.13,0.11,0.68
156,666089,0.23,-9.96,-0.34,-0.71,-0.13,0.11,0.68
157,188089,0.06,-9.65,-0.33,-0.71,-0.13,0.11,0.68
157,712080,0.22,-9.80,-0.44,-0.71,-0.13,0.11,0.68
158,231095,0.21,-9.79,-0.19,-0.71,-0.13,0.11,0.69
158,752063,0.17,-9.82,-0.52,-0.71,-0.13,0.11,0.68
159,274085,0.69,-9.75,-0.49,-0.71,-0.13,0.11,0.68
159,796092,-0.05,-9.84,-0.46,-0.72,-0.13,0.11,0.68
160,314092,0.27,-9.78,-0.19,-0.71,-0.13,0.11,0.68
160,833092,0.00,-9.76,-0.63,-0.71,-0.13,0.11,0.68
161,354090,0.14,-9.79,-0.23,-0.71,-0.13,0.11,0.69
161,880092,0.11,-9.81,-0.52,-0.71,-0.13,0.11,0.69
162,399094,0.00,-9.75,-0.20,-0.71,-0.13,0.11,0.69
162,920091,0.05,-9.79,-0.36,-0.71,-0.13,0.11,0.69
163,442090,0.24,-9.76,-0.54,-0.71,-0.13,0.11,0.69
163,962034,0.29,-9.77,-0.34,-0.71,-0.12,0.11,0.69
164,485090,-0.15,-9.80,-0.40,-0.71,-0.12,0.11,0.69
165,4093,-0.02,-9.81,-0.03,-0.71,-0.10,0.09,0.70
165,524092,0.10,-9.75,0.27,-0.70,-0.10,0.09,0.70
166,43091,0.10,-9.80,-0.41,-0.71,-0.10,0.09,0.69
166,564091,0.13,-9.77,-0.85,-0.72,-0.10,0.08,0.68
167,93093,0.42,-9.79,-0.26,-0.72,-0.10,0.08,0.68
167,613093,0.17,-9.83,-0.75,-0.72,-0.10,0.09,0.68
168,136092,0.09,-9.77,-0.47,-0.72,-0.10,0.08,0.68
168,656095,0.19,-9.80,-0.52,-0.72,-0.10,0.09,0.68
169,178093,0.04,-9.82,-0.43,-0.72,-0.10,0.09,0.68
169,702093,0.00,-9.81,-0.35,-0.72,-0.10,0.09,0.69
170,222095,0.08,-9.84,-0.54,-0.72,-0.10,0.09,0.68
170,742124,0.28,-9.78,-0.56,-0.72,-0.10,0.08,0.68
171,260090,-0.26,-9.76,-0.42,-0.72,-0.08,0.08,0.68
171,778091,-0.04,-9.87,-0.24,-0.71,-0.06,0.06,0.69
172,303092,-0.15,-9.81,-0.32,-0.72,-0.06,0.07,0.69
172,820089,-0.06,-9.80,-0.30,-0.72,-0.06,0.07,0.69
173,337623,-0.01,-9.77,-0.41,-0.72,-0.06,0.07,0.69
173,862091,-0.38,-9.85,-0.26,-0.72,-0.06,0.06,0.69
174,385091,-0.09,-9.53,-0.40,-0.72,-0.06,0.06,0.69
174,906091,-0.05,-9.76,-0.69,-0.72,-0.07,0.07,0.68
175,428091,-0.56,-9.91,-0.23,-0.72,-0.07,0.07,0.68
175,947087,-0.03,-9.79,-0.38,-0.72,-0.07,0.07,0.69
176,470095,0.01,-9.76,-0.26,-0.72,-0.07,0.07,0.69
176,993093,0.30,-9.82,-0.01,-0.71,-0.07,0.07,0.70
177,515094,-0.56,-9.77,-0.19,-0.71,-0.07,0.07,0.69
178,36091,-0.10,-9.80,-0.55,-0.72,-0.07,0.07,0.69
178,554095,0.39,-9.80,-0.21,-0.71,-0.07,0.07,0.69
179,74093,-0.06,-9.78,0.06,-0.71,-0.07,0.07,0.70
179,599093,-0.08,-9.84,-0.04,-0.71,-0.07,0.07,0.70
180,117093,0.07,-9.83,0.06,-0.71,-0.07,0.07,0.70
180,638094,0.17,-9.85,-0.04,-0.71,-0.07,0.07,0.70
181,155090,0.14,-9.78,-0.40,-0.72,-0.07,0.07,0.69
181,674090,-0.12,-9.84,-0.41,-0.72,-0.07,0.07,0.69
182,200090,-0.39,-9.81,-0.49,-0.72,-0.06,0.07,0.69
182,717032,-0.22,-9.85,0.03,-0.71,-0.06,0.07,0.70
183,238092,-0.06,-9.82,-0.43,-0.71,-0.06,0.07,0.69
183,757093,-0.59,-9.79,-0.65,-0.72,-0.03,0.05,0.69
184,276092,0.00,-9.68,-0.48,-0.72,-0.01,0.03,0.70
184,800093,-0.39,-9.85,-0.27,-0.72,0.00,0.02,0.70
185,321093,-0.06,-9.74,-0.21,-0.72,0.00,0.01,0.70
185,839093,-0.20,-9.79,-0.20,-0.72,-0.00,0.02,0.70
186,356093,0.01,-9.79,-0.14,-0.72,-0.00,0.01,0.70
186,877093,-0.07,-9.79,0.03,-0.71,-0.00,0.01,0.70
187,396095,-0.40,-9.81,-0.33,-0.72,-0.00,0.02,0.70
187,915093,-0.15,-9.70,-0.08,-0.72,-0.00,0.02,0.70
188,434090,-0.10,-9.78,-0.31,-0.72,-0.00,0.02,0.70
188,952091,-0.30,-9.78,0.03,-0.71,-0.00,0.02,0.70
189,470091,-0.18,-9.79,-0.21,-0.72,-0.00,0.02,0.70
189,989094,-0.15,-9.78,-0.57,-0.72,-0.00,0.02,0.69
190,506089,-0.54,-9.85,-0.08,-0.72,-0.00,0.02,0.69
191,35090,-0.38,-9.81,-0.57,-0.72,-0.00,0.02,0.69
191,548803,-0.06,-9.80,-0.26,-0.72,-0.00,0.01,0.69
192,90063,0.19,-9.59,-0.27,-0.72,-0.00,0.02,0.69
192,608085,-0.19,-9.81,-0.21,-0.72,-0.00,0.02,0.70
193,126062,-0.15,-9.80,-0.41,-0.72,-0.00,0.02,0.69
193,647065,-0.15,-9.79,-0.63,-0.72,-0.00,0.02,0.69
194,165067,-0.29,-9.78,-0.34,-0.72,-0.01,0.02,0.69
194,685063,-0.13,-9.80,-0.62,-0.73,-0.01,0.02,0.69
195,208073,-0.23,-9.78,-0.34,-0.72,-0.01,0.02,0.69
195,727089,-0.27,-9.79,-0.48,-0.72,-0.01,0.02,0.69
